label,text
0,"main 缺少JavaDoc 
JavaDoc 應該使用中文寫"
0,非常非常棒棒棒，有符合題目的要求輸出
0,@return 有非空說明
0,創建電腦手勢時，其中的switch 未加break，導致電腦只會出三個剪刀
0,註解應更詳細，輸出時小數點沒有設定輸出位數
0,有整齊，好閱讀
0,generateGestureByRandom裡面的變數 computer 沒有用到。
1,"good
"
0,有個地方錯了 你的程式寫法是贏一場平手 贏兩場算贏 都沒贏算輸 但是一場贏一場輸一場平手是算平手的 而三場都沒贏也有可能是三場都平手
0,googlecheck回報很多錯誤
0,我想你應該沒有 push 到檔案喔
0,有提示輸入型態 讚
1,"讚讚
"
0,HighSpeedRail & Train 的setter &getter沒寫到
1,做得好，不像我忘記訂正的java人
0,gesture沒寫javadoc
1,你好棒
0,平手判定有問題，如果我瘋狂出一樣的拳，只要一次平手之後，就會永遠的跟電腦平手
1,?
0,缺少 JavaDoc
1,沒完成
0,Cake裡的name、rate要初始化 OrderCake的weight要初始化 ReadyCake的quantity宣告完後要要初始化
1,符合鰾準
0,記得寫註解
0,"註解得很好
Scanner有close，超棒的!"
0,輸入錯誤手勢的提示訊息錯誤
1,是的。
0,是，類別命名正確。
1,符合，讚讚
1,超乾淨
1,是的!讚喔
0,沒有push 到檔案喔
0,"沒有寫JavaDoc喔
"
0,有符合JavaDoc規範，能理解該類別或該方法的規格
1,Good整齊
1,Good Job.
0,還沒寫完，沒有checkstyle
0,Student.java 沒打javadoc註解
0,greet的hello不需換成大寫
1,Good都符合
1,好
0,應該是用switch判斷成績，而不是先用if判斷，程式執行效率可能有差
0,有符合要求
0,是，方法命名符合標準
1,這段作業回應如同一場夢境，讓我深陷其中卻無法醒來，但醒來後發現什麼都沒有，因此我給你0分。
0,縮排都錯了
0,輸出缺少Game over.
1,非常整齊
0,"否, random的部分應為(Math.random()*2)出來的質才會是0跟1隨機出現  如果*1會出來都是0  所以根本不會跑出""Please enter cake's quantity:""  也不會進ReadyMakeCake所以""Total price and quantity of all ReadyMakeCake objects""永遠都是0.0  0 "
0,變數命名不符合規定，不能以a或comges命名
0,有符合標準，註解寫得很詳細，可以把註解寫在那行˙程式碼後面比較方便閱讀
0,googlecheck無錯誤
0,"建議:
Main檔第41、77行註解掉會更精簡
第35、42行好像有點衝突喔~"
0,"否，當輸出結果為""Game tie""時，會直接結束遊戲，但題目要求若遊戲結果為平手，則需重複遊戲直到分出勝負。"
0,"整齊，但不符合Google規範
TAB須改用space*2"
1,沒有寫QQ
1,是，乾淨
1,空白喔0w0
0,"scissors
scissors
scissors
---ALL system gestures---
STONE
PAPER
PAPER
Game tie
你的win跟lose 沒有+1
你的條件判斷是有問題
public String play(Gesture[] user) {
        int win = 0, lose = 0;
        for (int i = 0; i < 3; i++) {
            sysGesture[i] = generateGestureByRandom();
            if (user[i].equals(""scissors"")) {
                if (sysGesture[i].equals(""PAPER"")) {
                    win += 1;
                }
                if (sysGesture[i].equals(""STONE"")) {
                    lose += 1;
                }
                if (sysGesture[i].equals(""SCISSORS"")) {
                    //win = win;
                    //lose = lose;
                }
            } else if (user[i].equals(""paper"")) {
                if (sysGesture[i].equals(""STONE"")) {
                    win += 1;
                }
                if (sysGesture[i].equals(""SCISSORS"")) {
                    lose += 1;
                }
                if (sysGesture[i].equals(""PAPER"")) {
                    win = win;
                    lose = lose;
                }
            }else if (user[i].equals(""stone"")) {
                if (sysGesture[i].equals(""SCISSORS"")) {
                    win += 1;
                }
                if (sysGesture[i].equals(""PAPER"")) {
                    lose += 1;
                }
                if (sysGesture[i].equals(""STONE"")) {
                    win = win;
                    lose = lose;
                }
            }
        }
你應該是用使用者輸入去判斷win and lose 的條件，加油。"
1,Style Check
0,題目有達到要求
1,後半段未完成
1,我仿佛看到了一幅抽象的畫作，充滿著色彩與感情，但仔細一看，它其實是空白的，所以這次我給你0分。
0,Marry的體重超過300，沒有給體重無效資訊
1,酷
0,有，皆有註明
0,平均分數無法輸出
0,student 的 JavaDoc 未符合標準
0,很棒 中規中矩
0,"印出 Cake Array 中所有 Cake 物件的名稱以及倍率
使用 toString() 方法 這個沒做到喔"
1,是，寫得很棒~
1,讚讚讚
0,Greet那個作業缺少javaDoc
0,類別有符合命名
0,有符合規範
1,完美!
0,main 的 JavaDoc 沒有解釋 String[] args 。
0,題目輸出符合要求
0,同學忘記寫作業囉
0,沒有hello world
0,沒有撰寫JavaDoc
0,可印出Hello Word!
0,中規中矩，但使用者會不知道為何要重新輸入，以及很多行的用意不明(未使用到)
1,有補上了GOOD
0,不符合，輸入錯誤應該要再重新輸入三個值
0,"不符合checkstyle格式
"
0,宣告變數時，都有做初始化
0,Main.java的54行會強制離開while迴圈，因此平手時遊戲會直接結束，不會自動重啟
0,題目無要求須輸入學生姓名與ID
1,認真點
0,印出Hello World!  少印出了!
0,"public void set(String str, double dou) 應該改成public Cake(String str, double dou)"
0,是 達到撰寫標準
0,totalNumbers >= lotteryNumbers 應該都要可以生成號碼
0,有寫JavaDoc (但你第二建構子的JavaDoc好像怪怪的，不是4個都是預設嗎
0,輸出完全正確
0,"題目：將系統生成之手勢與使用者輸入之手勢相比較並""將結果存入字串陣列中""，這邊只有回傳相比較後的結果，沒有將結果存入另外的字串陣列中//Main檔中 題目：將輸入的猜拳字串""轉換為Enum型態並存入陣列
，其陣列儲存的資料型態須為Gesture""，我沒有看到main檔裡有Gesture的資料型態//另外題目：呼叫物件的compare方法，""傳入""上述使用者猜拳手勢陣列並輸出回傳結果，這邊您並沒有傳入的動作

"
0,請輸入的文字那邊quantity打成weight
1,要初始化
0,符合變數的命名標準
1,"pass
"
1,"完美
"
0,都有達到老師題目的要求 很棒:D!!
0,是 ，整齊，但tab不符合規範
1,做得好
0,整齊，switch中的case10和case9內容是相同的，建議可以合併
0,輸入局數錯誤時，文字給定錯誤以及Game Tie判斷錯誤
1,NICE喔
0,第12行的注解@param前面要有一個空行，可以使用Ctrl+Alt+L自動調整成對的註解格式
0,程式符合題目的需求 讚讚
0,輸入錯誤的話重輸入一個就好，不須重輸三個(有問過助教)。
0,不符合JAVADOC要求
0,switch 沒有寫default，有在google check中顯示。
0,有喔 符合標準喔
1,沒有符合
1,沒寫作業喔
0,程式碼無法執行  可以把Cake的public刪掉看看
0,作業未上傳
1,清晰易懂
0,"請在main之前解釋args的作用
ex : 
* @param args input parameters."
0,ANDY!後面要加空白
0,if 跟 switch都用到讚
0,命名開頭不能大寫
0,Game.java 的第38、39行縮排要在37行的if後，正確的話要像42、43行一樣
0,PlayGenerator中的printGest和transS2G不符合命名標準，要以完整的單字組合成
0,有通過checkstyle檢查
1,PAAAAAAAAAAS
0,程式碼清晰簡潔有力
0,"1. 如果第一次輸入錯誤的範圍，第二次再以相同數字輸入的時候會是錯誤的。
2. BMI輸出的結果都是0
3. 不需要輸入TOM的數值"
0,有印出要求，讚
0,程式碼清晰簡潔有力，還有貼心的註解
1,有排版
1,空白檔案
0,排版整齊，容易理解
0,Cake and readycake 建構子，return等沒有註解
0,很棒 有印出Hello World!
1,有，太強了!
1,是，有完成，很棒！
0,lotteryNumbers=5不是6
1,很符合
1,"沒寫
"
0,是的，符合JavaDoc規範 。
0,有點醜 但 check style 有過
0,Student內的變數未初始化
0,switch的條件寫法蠻暴力的，可以將分數先除以10再分等第（Ａ～Ｆ）。
1,我覺得可以
0,"Main的第二個JavaDoc
/**
   * This is the main method.
   * @ param args  ( 這裡要加上參數的說明  範例在 物件導向設計實習 - 4 - ProgEdu P41的第二個)
   */"
0,scanner.close();
1,符合! 讚
0,第二題的類別Stringoperation的o未改大寫
0,GeneralGame.java 缺少javadoc
0,main沒東西
0,Good 註解有符合規範 內容可以改成跟程式碼相關的註解說明
1,有...
0,"輸入第二或三個錯誤手勢時，須接著輸入，而非全部重新輸入，且顯示""Please re-enter the gesture""時，下一行不應再顯示Please enter your gesture."
0,全部檔案完全空白，似乎沒有push上來
0,變數有符合命名
0,"Student.java的第3~7行沒有進行變數初始化。
第七行：雖然方法命名可以用大寫的BMI，但變數名稱還是要用小寫(有問過老師)。"
1,是的，整齊
0,JavaDoc的第一句缺少句點
0,"你 main method 的 if(count == 3) 跟 else 的最後，你println呼叫過一次play()，後面的if(generalGame.play(user).equals(""You win!"") || generalGame.play(user).equals(""You lose!""))又呼叫一次play()時，他會讓系統再重新生成猜拳手勢，跟使用者原本輸入的手勢，再去比較一次，導致輸出錯誤"
0,是，有適當命名，不會讓人看不懂
1,蠻整齊的
0,student.java沒有javadoc跟一些其他的問題
0,並未對變數初始化
0,符合目的喔
0,多或少了空格空行 不符規定
0,符合要求，但懷疑有chat gxx打code行為
0,排版很整齊~一目了然!讚讚
1,"是 有達到 很棒棒
"
0,"否，Cake檔裡面的name, rate均未作初始化。"
1,是，很棒喔
1,符合!
1,沒寫所以讚
1,??
0,類別命名正確
1,是的，乾淨整齊！
1,很棒。
1,有達到 很好很棒棒
0,還可以手動輸入城市和人口 非常棒
0,第一個無法執行 第二個是空的
0,"變數命名正確
"
0,"Output need to be quoted by """""
1,empty
0,main 的 out 沒初始化
1,有的有的~符合
0,程式碼應加上註解
0,Main的十五行有錯，多了括號
0,一開始的輸入錯了兩次後，將無法跑出結果，例如連續輸入兩個4。
0,Score Average: 和數字間只能空一格喔
0,作業未完成
1,優質
0,"沒有用到javaDoc
"
0,可以印出Hello World!字樣
0,OrderCake 、ReadyMadeCake 中少javadoc
0,Google checkstyle 有很多沒達到
0,有按照要求
0,"int grade 跟 int headGrade 那邊可以不用寫=0，因為是Redundant
另外可以不用寫continue那句，不寫的話，程式也可以跑"
1,這題不需要
0,好像沒改ㄟ
1,整齊喔
1,讀完你的作業，我的心情就像一首無調的音樂，讓我感到迷失，但沒有實際意義，所以0分。
1,棒棒！
0,"Game class裡的double n沒有初始化
Main裡的gt命名改成有意義單字
"
0,main 沒有JavaDoc。
1,OH YEAH!
0,作業未完成
1,4
0,符合(OrderCake和ReadyMadeCake不用再宣告name ，rate了)
0,是。畢竟沒類別。
0,"Game tie 之後應該要再印出""Please enter the gesture""，且僅有當遊戲結束才印出""Game over.""，平手後不用印。判斷是否為平局須看三次的結果，而非最後一次，程式需修改。當第一次就輸入錯誤時，i會變成 -1 導致傳入compare會出現""java.lang.ArrayIndexOutOfBoundsException""錯誤。"
0,註解內容適中，不會太過簡短
1,不整齊喔
0,跟助教不同，用了Math.round很獨特
1,同學，你沒有寫完
0,是的，符合題目要求 。
0,局數輸錯要輸出Please re-enter game count.(3 or 5)和Please enter game count.(3 or 5)。GeneralGame跟AdvancedGame中如果在if else判斷裡面呼叫generateGestureByRandom() 會重複呼叫出來的值都會不一樣。
0,類別命名符合
1,是的，符合預期
0,雖然有多餘的程式碼就是了
0,很棒 有符合標準
0,符合標準，很好
0,輸入200回傳F
0,"一開始運行程式的第一個print不是re-enter
記得加上句號！"
1,完美
1,"是


"
0,痾...你的compare是不是沒改，還是回傳boolean ，但題目要求要回傳String[]
0,Main 的變數 input 沒有進行初始化
1,Good~
0,"Student class中的變數name、age、height、weight、bmi沒有初始化。
宣告的變數bmi要是小寫，不能是大寫。
"
0,大致整齊，把type去掉就更棒了
1,是，你超棒！感覺是學過 java 的人
1,是 非常整齊
1,符合符合~
0,第一個(Greet)沒有JavaDoc
0,是，變數命名符合要求
0,非常完美，沒有可以挑剔的，寫得很完整
0,執行解果符合，但變數設置太多
0,是的，符合撰寫標準 。
1,是的
0,中規中矩，符合作業要求
0,未作答
0,隨機抽到的號碼沒有由小到大排序再印出
0,沒東西
1,是，很好。
0,@param arg 後方無內容
0,沒有寫Java doc 那麼短的時間哪夠寫QQ
0,"Name ： 
Age ：
BMI :
定義的詞跟：前面全部都有空格，我猜可能是中文的：跟英文的:的佔的空間不同的關係
其他都是對的哦
"
1,對的~
1,未使用
0,符合題意 真的很棒:)
1,Nice!!!
0,沒問題，但javadoc只有句號
0,是 而且寫得超詳細 超認真的
0,average是double型態，但total是int型態，建議轉換以相同型態運算
0,題目要求Game裡的成員變數要用private
0,應使用space取代tab
0,是，有撰寫javaDoc
0,否，縮排要用兩個空格而非tab。
0,中規中矩，細節拉滿
0,檔案裡沒有寫東西噎
0,變數要初始化
0,猜拳的部分有錯，AdvancedGame.java 跟 GeneralGame.java 裡有自己跟自己比較的條件式
1,GOOD!
0,題目沒有說TAXI TRAIN TRANSPORTATION 要SETTER 請你修正!!!
0,"是,但如果加上'!'會更好"
0,total拼錯ㄌ
0,可以用print就好不用printf
1,"是，很乾淨
"
0,輸入的格式不符合老師要求，是Game over.不是game over
1,有欸你好棒
0,GeneralGame.java沒有註解
0,分出勝負後沒有結束遊戲
0,rate不能輸入小數點
1,yse
1,"是, what a fucking good code!"
0,平均值輸出應為小數點後兩位(包括小數點後第二位為0時)，請見作業輸出範例。
0,"沒有印到""!"""
1,std2height......
0,符合標準
1,對 很棒
0,感覺不要偷懶用HSR比較好
1,加油
0,輸入多次Stone卻都是Game tie， 進入無限死迴圈
0,compare方法沒有將比較結果輸入字串陣列中。startGame方法中的switch沒加break和default導致輸到sArray的值都是Gesture.scissors以至於不會隨機。
1,是 非常完整
0,"記得加上註
輸出文字應更加清楚"
0,是，有符合題目要求
0,無JavaDoc
1,非常完美
0,沒有寫類別
0,輸出那邊沒有縮排到喔
0,應該使用/* 不是// 而且每個方法都該寫javadoc
1,寫得很清楚，推推
1,"空的
"
1,整齊!
1,很棒，完美!
0,同學你沒有寫建構子。
0,排版整齊，清楚明瞭
0,Gesture、PlayGenerator類別中皆有排版的小錯誤，可用google check確認一下。
0,空白的檔案
0,"沒有用random
"
1,尷尬 我沒看清楚助教的示意圖 拍謝
0,否，並沒有輸入Java Doc
1,可以可以很棒!
1,是 非常棒
0,AdvanceGame 沒有javadoc
0,JavaDoc有符合規範，能理解該類別或該方法的規格
0,排版未符合google規範，用點天賜的智力
0,檔案沒辦法跑
0,"""隨機生成 5 個 Cake 物件並要求使用者輸入該物件所需資料，並放入 Array 中
隨機生成的物件可以是 OrderCake 或 ReadyMadeCake""這項沒符合，你要求4項全部都要輸入"
0,是，已完成更正
