Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
D1030965,D1051210,要記得print出Hello World喔><,2022-09-26 15:45:26,HW1,1,1,1,1
D1090434,D1011264,是的~,2022-09-26 15:45:48,HW1,1,1,1,0
D1018720,D1051210,很棒喔,2022-09-26 15:45:26,HW1,7,2,1,0
D1051121,D1051652,可印出Hello Word!,2022-09-26 15:45:33,HW1,1,1,1,1
D1051151,D1051652,有符合~,2022-09-26 15:45:33,HW1,1,1,1,0
D1051058,D1051594,是。做得好java人。,2022-09-26 15:45:31,HW1,1,1,1,0
D1011175,D1035899,Y,2022-09-26 15:45:19,HW1,1,1,1,0
D1090494,D1018525,符合題目要求,2022-09-26 15:45:49,HW1,1,1,1,1
D1018631,D1051089,是，正確的達到了要求。,2022-09-26 15:45:24,HW1,1,1,1,1
D1009299,D1030965,符合要求,2022-09-26 15:45:18,HW1,1,1,1,1
D1010467,D1030965,有印出Hello World,2022-09-26 15:45:18,HW1,1,1,1,1
D1051827,D1090566,有印出來，很好,2022-09-26 15:45:43,HW1,1,1,1,1
D1050927,D1051458,是 達到標準,2022-09-26 15:45:29,HW1,1,1,1,1
D1018600,D1051058,是，非常完美,2022-09-26 15:45:23,HW1,1,1,1,0
D1051799,D1090566,有印出Hello World!，讚。,2022-09-26 15:45:43,HW1,1,1,1,1
D1018627,D1051058,少一個驚嘆號，下一次注意一點,2022-09-26 15:45:24,HW1,1,1,1,1
D1051861,D1090566,有印出Hello World! 讚,2022-09-26 15:45:43,HW1,1,1,1,1
D1090494,D1018508,有印出Hello World!字樣,2022-09-26 15:45:49,HW1,1,1,1,1
D1051458,D1051861,"是, what a fucking good code!",2022-09-26 15:45:36,HW1,1,1,1,0
D1051550,D1051959,很棒。,2022-09-26 15:45:38,HW1,1,1,1,0
D1090519,D1018508,可以印出Hello World!字樣,2022-09-26 15:45:49,HW1,1,1,1,1
D1051652,D1090420,輸出小問題，!太多了,2022-09-26 15:45:40,HW1,1,1,1,1
D0746235,D1018600,沒完成,2022-09-26 15:45:17,HW1,1,1,1,0
D1051564,D1051959,有，很棒。,2022-09-26 15:45:38,HW1,1,1,1,0
D1051916,D0746235,輸出符合題目要求,2022-09-26 15:45:44,HW1,1,1,1,1
D1076758,D1009299,未完成輸出,2022-09-26 15:45:46,HW1,1,1,1,0
D1051489,D1051861,"是, what a fucking good code",2022-09-26 15:45:37,HW1,1,1,1,0
D1051594,D1076758,沒有符合,2022-09-26 15:45:39,HW1,1,1,1,0
D1051062,D1051619,很讚,2022-09-26 15:45:32,HW1,1,1,1,0
D1051089,D1051619,很不錯哦,2022-09-26 15:45:32,HW1,1,1,1,0
D1051619,D1076758,有符合 讚讚,2022-09-26 15:45:39,HW1,1,1,1,0
D1051489,D1051916,有！簡潔明瞭！,2022-09-26 15:45:37,HW1,1,1,1,0
D1051489,D1051916,有欸！,2022-09-26 15:45:37,HW1,8,2,1,0
D1018720,D1051121,印出Hello World!  少印出了!,2022-09-26 15:45:26,HW1,1,1,1,1
D1051652,D1076789,優秀,2022-09-26 15:45:40,HW1,9,2,1,0
D0746163,D1018631,無法執行,2022-09-26 15:45:15,HW1,1,1,1,1
D1051959,D0843601,有阿,2022-09-26 15:45:45,HW1,1,1,1,0
D1072770,D0843601,印不出來喔，System.out.println的S要大寫,2022-09-26 15:45:45,HW1,1,1,1,1
D1073027,D0843601,太神啦,2022-09-26 15:45:45,HW1,1,1,1,0
D1051458,D1051827,有達成要求,2022-09-26 15:45:36,HW1,1,1,1,0
D1051492,D1051929,"是,但Hello World加個空格會更好看",2022-09-26 15:45:37,HW1,1,1,1,1
D1051517,D1051929,"是,完全符合助教要求",2022-09-26 15:45:37,HW1,1,1,1,1
D1051550,D1051929,"是,但如果加上'!'會更好",2022-09-26 15:45:38,HW1,1,1,1,1
D1030965,D1051151,沒有打程式,2022-09-26 15:45:26,HW1,1,1,1,1
D1051916,D0746163,4,2022-09-26 15:45:44,HW1,1,1,1,0
D1051959,D0843601,有的,2022-09-26 15:45:45,HW1,7,2,1,0
D1072770,D0843601,印不出來，System 的 S 要大寫,2022-09-26 15:45:45,HW1,1,1,2,1
D1072770,D0843601,gd,2022-09-26 15:45:45,HW1,2,2,2,0
D1018508,D1050988,很棒 有印出Hello World!,2022-09-26 15:45:21,HW1,1,1,2,1
D1018525,D1050988,讚 有印出Hello World!,2022-09-26 15:45:22,HW1,1,1,2,1
D1018572,D1050988,Good 有印出Hello World!,2022-09-26 15:45:22,HW1,1,1,2,1
D1051564,D1051959,是。,2022-09-26 15:45:38,HW1,7,2,1,0
D1051712,D1090494,有達到題目要求,2022-09-26 15:45:41,HW1,1,1,2,1
D1090494,D1018525,有印出Hello World!,2022-09-26 15:45:49,HW1,1,1,2,1
D1051652,D1090420,G,2022-09-26 15:45:40,HW1,1,1,2,0
D1051489,D1051827,有符合題目要求,2022-09-26 15:45:37,HW1,1,1,1,1
D1051489,D1051827,有符合要求,2022-09-26 15:45:37,HW1,1,1,2,1
D1051799,D1090566,有印出來，讚!,2022-09-26 15:45:43,HW1,1,1,2,0
D1051827,D1090566,有印出要求，讚,2022-09-26 15:45:43,HW1,1,1,2,1
D1051861,D1090566,有印出要求!讚,2022-09-26 15:45:43,HW1,1,1,2,1
D1051489,D1051916,很棒！,2022-09-26 15:45:37,HW1,1,1,2,0
D1018599,D1051058,有的，輸出很完美,2022-09-26 15:45:23,HW1,1,1,2,0
D1018600,D1051058,非常完美，沒有可以挑剔的,2022-09-26 15:45:23,HW1,1,1,2,0
D1076789,D1009299,完美,2022-09-26 15:45:46,HW1,8,2,1,0
D1030978,D1051267,是，有完成,2022-09-26 15:45:27,HW1,1,1,2,0
D1050855,D1051267,有完成,2022-09-26 15:45:28,HW1,1,1,2,0
D1051151,D1051652,讚喔,2022-09-26 15:45:33,HW1,2,2,1,0
D1051861,D0746235,是，輸出符合題目要求,2022-09-26 15:45:43,HW1,1,1,2,1
D1009299,D1030978,"縮進符寫錯了，應該改成tab size:2, indent:2, continuation indent:4
",2022-09-26 15:45:18,HW1,1,1,2,1
D1010467,D1030978,"縮進符寫錯了，應該改成tab size:2, indent:2, continuation indent:4",2022-09-26 15:45:18,HW1,1,1,2,1
D1018525,D1050957,你寫得很棒喲!,2022-09-26 15:45:22,HW1,1,1,2,0
D1051058,D1051594,做得好，不像我忘記訂正的java人,2022-09-26 15:45:31,HW1,1,1,2,0
D1051062,D1051594,沒有像我忘記訂正，做得好java人,2022-09-26 15:45:32,HW1,1,1,2,0
D1051594,D1076758,讚讚有符合,2022-09-26 15:45:39,HW1,1,1,2,0
D1051517,D1051959,GREAT!,2022-09-26 15:45:37,HW1,1,1,2,0
D1018572,D1051028,是，讚喔,2022-09-26 15:45:22,HW1,1,1,2,0
D1090477,D1018508,依舊沒寫,2022-09-26 15:45:48,HW1,1,1,2,0
D1072770,D1009269,Hello World! not hello world,2022-09-26 15:45:45,HW1,1,1,2,1
D1090417,D1011264,沒有印出HelloWord呢,2022-09-26 15:45:47,HW1,1,1,2,1
D1090420,D1011264,對的~,2022-09-26 15:45:47,HW1,1,1,2,0
D1090434,D1011264,符合符合~,2022-09-26 15:45:48,HW1,1,1,2,0
D1090477,D1018467,沒有寫任何東西,2022-09-26 15:45:48,HW1,1,1,2,1
D0746163,D1018627,是 達到題目需求,2022-09-26 15:45:15,HW1,1,1,2,1
D0751292,D1018627,沒有達到題目要求,2022-09-26 15:45:15,HW1,1,1,2,1
D1051028,D1051564,Good Job!,2022-09-26 15:45:31,HW1,1,1,2,0
D0843601,D1018720,很整齊,2022-09-26 15:45:17,HW1,2,2,1,0
D1090519,D1018572,超乾淨,2022-09-26 15:45:49,HW1,2,2,1,0
D1050927,D1051489,水喔,2022-09-26 15:45:29,HW1,2,2,1,0
D1051827,D0746235,是 ，整齊，但tab不符合規範,2022-09-26 15:45:43,HW1,2,2,1,1
D1051028,D1051550,整齊,2022-09-26 15:45:31,HW1,2,2,1,0
D0746235,D1018627,我覺得可以,2022-09-26 15:45:17,HW1,2,2,1,0
D1051666,D1090434,是，很整齊,2022-09-26 15:45:41,HW1,2,2,1,0
D1030978,D1051267,有整齊 方便閱讀,2022-09-26 15:45:27,HW1,2,2,1,1
D1011264,D1050869,是，乾淨,2022-09-26 15:45:19,HW1,2,2,1,0
D1090477,D1018508,連寫都沒寫，沒有排版可言,2022-09-26 15:45:48,HW1,2,2,1,1
D1051312,D1051799,世,2022-09-26 15:45:35,HW1,2,2,1,0
D1090417,D1011264,是的喔！,2022-09-26 15:45:47,HW1,2,2,1,0
D1018599,D1051028,整齊但tab沒有照規定,2022-09-26 15:45:23,HW1,2,2,1,1
D1009269,D1030965,下次跟標準,2022-09-26 15:45:17,HW1,2,2,1,0
D1076789,D1011175,式,2022-09-26 15:45:46,HW1,7,2,1,0
D1051619,D1076789,記得要排版,2022-09-26 15:45:39,HW1,2,2,1,1
D1035899,D1051267,有整齊，方便閱讀,2022-09-26 15:45:27,HW1,2,2,1,1
D1090420,D1011264,完全沒問題，是好看的！,2022-09-26 15:45:47,HW1,2,2,1,0
D0746163,D1018627,有排版,2022-09-26 15:45:15,HW1,2,2,1,0
D1051028,D1051517,否，未按照規則排版,2022-09-26 15:45:31,HW1,2,2,1,1
D1050855,D1051267,有整齊，好閱讀,2022-09-26 15:45:28,HW1,2,2,1,1
D0843601,D1018661,要打上註解,2022-09-26 15:45:17,HW1,2,2,1,1
D1051622,D1076789,記得要先用checkstyle檢查,2022-09-26 15:45:39,HW1,2,2,1,1
D1018720,D1051210,版面好漂亮><,2022-09-26 15:45:26,HW1,2,2,1,0
D1030965,D1051210,ㄜ...畢竟你沒變動到原始code(?,2022-09-26 15:45:26,HW1,2,2,1,0
D1090434,D1011264,沒縮到排喔~,2022-09-26 15:45:48,HW1,2,2,1,1
D1030978,D1051210,蘇胡,2022-09-26 15:45:27,HW1,2,2,1,0
D1051121,D1051652,下面TAB的地方要記得改成 2 spaces~,2022-09-26 15:45:33,HW1,2,2,1,1
D1018525,D1050988,排版整齊,2022-09-26 15:45:22,HW1,2,2,1,1
D1018627,D1051089,是，排版整齊。,2022-09-26 15:45:24,HW1,2,2,1,1
D1010467,D1035899,縮排記得符合規範,2022-09-26 15:45:18,HW1,2,2,1,1
D1018631,D1051089,否，縮排要用兩個空格而非tab。,2022-09-26 15:45:24,HW1,2,2,1,1
D1051712,D1090434,輸出那邊沒有縮排到喔,2022-09-26 15:45:41,HW1,2,2,1,1
D1018661,D1051089,是，排版符合規定。,2022-09-26 15:45:25,HW1,2,2,1,1
D0785683,D1018703,排版整齊，但不符合Google Checks的設定,2022-09-26 15:45:16,HW1,2,2,1,1
D1018599,D1051058,整齊，但是tab沒設定好,2022-09-26 15:45:23,HW1,2,2,1,1
D1051062,D1051594,google表示不喜歡你的排版,2022-09-26 15:45:32,HW1,2,2,1,0
D1009299,D1030965,不錯,2022-09-26 15:45:18,HW1,2,2,1,0
D1051827,D1090566,乾淨整齊,2022-09-26 15:45:43,HW1,2,2,1,0
D1050927,D1051458,整齊簡單,2022-09-26 15:45:29,HW1,2,2,1,0
D1018600,D1051058,整齊，但是縮排空格沒有依照老師的去做,2022-09-26 15:45:23,HW1,2,2,1,1
D1051028,D1051564,"是，很乾淨
",2022-09-26 15:45:31,HW1,2,2,1,0
D1018627,D1051058,非常整齊，格式也正確,2022-09-26 15:45:24,HW1,2,2,1,1
D1051058,D1051564,是，整齊乾淨,2022-09-26 15:45:31,HW1,2,2,1,0
D1051428,D1051799,是，排版整齊,2022-09-26 15:45:36,HW1,2,2,1,1
D1051062,D1051564,整齊且乾淨,2022-09-26 15:45:32,HW1,2,2,1,0
D1090494,D1018508,排版非常整齊,2022-09-26 15:45:49,HW1,2,2,1,1
D1051550,D1051959,乾淨舒服。,2022-09-26 15:45:38,HW1,2,2,1,0
D1051458,D1051799,否，排版未依照google規範,2022-09-26 15:45:36,HW1,2,2,1,1
D1051652,D1090420,ya,2022-09-26 15:45:40,HW1,2,2,1,0
D1051564,D1051959,是，很好。,2022-09-26 15:45:38,HW1,2,2,1,0
D1051666,D1090420,排版未符合google規範，用點天賜的智力,2022-09-26 15:45:41,HW1,2,2,1,1
D1051861,D0746235,排版整齊但不符合google checkstyle規範,2022-09-26 15:45:43,HW1,2,2,1,1
D1076758,D1009299,非常整齊,2022-09-26 15:45:46,HW1,2,2,1,0
D1051799,D1090522,縮排是2格Space，不是4格Space,2022-09-26 15:45:43,HW1,2,2,1,1
D1051594,D1076758,有符合 很棒,2022-09-26 15:45:39,HW1,2,2,1,0
D1051062,D1051619,要排版哦(用CheckStyle檢查看看),2022-09-26 15:45:32,HW1,2,2,1,1
D1051489,D1051916,很整齊但不符合規定 我自己也沒有弄...,2022-09-26 15:45:37,HW1,2,2,1,1
D1051492,D1051916,很整齊 但沒有符合規定,2022-09-26 15:45:37,HW1,2,2,1,1
D1051517,D1051916,有！你好猛！是我第一個評到有按照規定排版的！,2022-09-26 15:45:37,HW1,2,2,1,0
D0746163,D1018631,"是
",2022-09-26 15:45:15,HW1,2,2,1,0
D0751292,D1018631,"排版不太整齊喔
",2022-09-26 15:45:15,HW1,2,2,1,1
D1051121,D1051666,整齊，但縮排有誤,2022-09-26 15:45:33,HW1,2,2,1,1
D1051959,D0843601,跟我家一樣整齊,2022-09-26 15:45:45,HW1,2,2,1,0
D1073027,D0843601,太整齊了吧,2022-09-26 15:45:45,HW1,2,2,1,0
D1051458,D1051827,大致上沒有問題,2022-09-26 15:45:36,HW1,2,2,1,0
D1051151,D1051666,外觀看起來滿棒 但checkstyle說縮排不行,2022-09-26 15:45:33,HW1,2,2,1,1
D1051492,D1051929,"是,簡潔明瞭",2022-09-26 15:45:37,HW1,2,2,1,0
D1051517,D1051929,"是,且使用google check只有缺少了Java Doc而已",2022-09-26 15:45:37,HW1,2,2,1,1
D1051550,D1051929,"是,且使用google checks也完全沒有問題 超厲害",2022-09-26 15:45:38,HW1,2,2,1,1
D1051210,D1051666,整齊，但縮排可以更符合google規範,2022-09-26 15:45:34,HW1,2,2,1,1
D1018467,D1050869,沒有符合google style,2022-09-26 15:45:21,HW1,2,2,1,1
D1018525,D1051015,是，但不符標準,2022-09-26 15:45:22,HW1,2,2,1,1
D1018599,D1051015,不符合規定,2022-09-26 15:45:23,HW1,2,2,1,1
D1051121,D1051622,空格要空正確喔,2022-09-26 15:45:33,HW1,2,2,1,1
D1051959,D0843601,Perfect,2022-09-26 15:45:45,HW1,2,2,2,0
D1051121,D1051652,縮排設定好像還沒設定好(右下角的2 SPACE)，但有符合224的縮排規定,2022-09-26 15:45:33,HW1,2,2,2,1
D1018508,D1050988,很棒 排版很整齊,2022-09-26 15:45:21,HW1,2,2,2,1
D1018525,D1050988,讚 排版很整齊,2022-09-26 15:45:22,HW1,2,2,2,1
D1018572,D1050988,Good 有整齊,2022-09-26 15:45:22,HW1,2,2,2,0
D1018661,D1051089,是，排版非常整齊。,2022-09-26 15:45:25,HW1,2,2,2,1
D1051121,D1051666,整齊，但不符合checkstyle google check 規範,2022-09-26 15:45:33,HW1,2,2,2,1
D1051151,D1051666,整齊，Checkstyle也說讚,2022-09-26 15:45:33,HW1,2,2,2,1
D1051666,D1090434,排版整齊乾淨,2022-09-26 15:45:41,HW1,2,2,2,1
D1051210,D1051666,不太整齊，例:public兩個大括號應該要統一,2022-09-26 15:45:34,HW1,2,2,2,1
D1051712,D1090434,輸出那邊沒有縮排到,2022-09-26 15:45:41,HW1,2,2,2,1
D1051028,D1051517,是，已完成更正,2022-09-26 15:45:31,HW1,2,2,2,1
D1051489,D1051827,"整齊，但不符合Google規範
TAB須改用space*2",2022-09-26 15:45:37,HW1,2,2,1,1
D1051458,D1051827,"不符合Google 規定，
tab須改用 double space",2022-09-26 15:45:36,HW1,2,2,2,1
D1051489,D1051827,一行，非常整齊簡潔,2022-09-26 15:45:37,HW1,2,2,2,1
D1051799,D1090566,乾淨整齊，用google check檢查沒有問題,2022-09-26 15:45:43,HW1,2,2,2,1
D1051827,D1090566,乾淨整齊，google check檢查沒有問題,2022-09-26 15:45:43,HW1,2,2,2,1
D1051861,D1090566,整齊，google checks檢查沒問題,2022-09-26 15:45:43,HW1,2,2,2,1
D1051428,D1051827,很精簡，一行,2022-09-26 15:45:36,HW1,2,2,2,0
D1051489,D1051916,很整齊但不符合Google Checkstyle,2022-09-26 15:45:37,HW1,2,2,2,1
D1051492,D1051916,整齊但不符合Google Checkstyle,2022-09-26 15:45:37,HW1,2,2,2,1
D1010467,D1035899,"沒有使用space，應使用tab
",2022-09-26 15:45:18,HW1,2,2,2,1
D1011175,D1035899,應使用space取代tab,2022-09-26 15:45:19,HW1,2,2,2,1
D1011264,D1035899,9 - 15行應使用space,2022-09-26 15:45:19,HW1,2,2,2,1
D1018599,D1051058,整齊，但是其中格式是錯誤的應該要空兩隔的，變成四格,2022-09-26 15:45:23,HW1,2,2,2,1
D1018627,D1051058,排的很好，沒有缺點,2022-09-26 15:45:24,HW1,2,2,2,1
D1030978,D1051267,整齊，方便閱讀,2022-09-26 15:45:27,HW1,2,2,2,1
D1050855,D1051267,有整齊,2022-09-26 15:45:28,HW1,2,2,2,0
D0751292,D1018631,不整齊喔,2022-09-26 15:45:15,HW1,2,2,2,0
D1051827,D0746235,是 非常整齊,2022-09-26 15:45:43,HW1,2,2,2,0
D1051861,D0746235,class的Java Doc排版不整齊,2022-09-26 15:45:43,HW1,2,2,2,1
D1051619,D1076789,厲害,2022-09-26 15:45:39,HW1,9,2,2,0
D1018599,D1051028,是，但排版沒有照規定,2022-09-26 15:45:23,HW1,2,2,2,1
D1090494,D1018508,排版整齊，讚讚,2022-09-26 15:45:49,HW1,2,2,2,1
D1051121,D1051622,空格要注意,2022-09-26 15:45:33,HW1,2,2,2,1
D1051118,D1051622,"有
",2022-09-26 15:45:32,HW1,2,2,2,0
D1009269,D1018703,排版整齊，但還是不符合Google Checks之規定,2022-09-26 15:45:17,HW1,2,2,2,1
D1090417,D1011264,空格要用space不是tab喔~,2022-09-26 15:45:47,HW1,2,2,2,1
D1090434,D1011264,這堂課要用space不是tab喔~,2022-09-26 15:45:48,HW1,2,2,2,1
D0746235,D1018627,是 排版整齊,2022-09-26 15:45:17,HW1,2,2,2,1
D0751292,D1018627,無達到排版整齊要求,2022-09-26 15:45:15,HW1,2,2,2,1
D1090519,D1018572,不要睡覺,2022-09-26 15:45:49,HW1,7,2,1,0
D1050927,D1051489,讚啦,2022-09-26 15:45:29,HW1,7,2,1,0
D1011264,D1050869,此次沒有變數命名,2022-09-26 15:45:19,HW1,7,2,1,1
D1090477,D1018508,本次無變數使用,2022-09-26 15:45:48,HW1,7,2,1,1
D1051312,D1051799,沒錯,2022-09-26 15:45:35,HW1,7,2,1,0
D1090417,D1011264,這次不需要來著,2022-09-26 15:45:47,HW1,7,2,1,0
D1090420,D1011264,這次似乎好像不需要？,2022-09-26 15:45:47,HW1,7,2,1,0
D1090434,D1011264,這次似乎不需要？,2022-09-26 15:45:48,HW1,7,2,1,0
D1051121,D1051652,本次作業無需使用變數的部分,2022-09-26 15:45:33,HW1,7,2,1,1
D1051151,D1051652,本題不需用到變數,2022-09-26 15:45:33,HW1,7,2,1,1
D1051058,D1051594,是。畢竟這次沒變數。,2022-09-26 15:45:31,HW1,7,2,1,0
D1018627,D1051089,是，變數符合規定。,2022-09-26 15:45:24,HW1,7,2,1,0
D1018631,D1051089,是，變數宣告正確。,2022-09-26 15:45:24,HW1,7,2,1,1
D1018661,D1051089,是，變數宣告符合規定。,2022-09-26 15:45:25,HW1,7,2,1,1
D1018599,D1051058,是，完全沒有問題,2022-09-26 15:45:23,HW1,7,2,1,0
D1051062,D1051594,是。畢竟沒變數。,2022-09-26 15:45:32,HW1,7,2,1,1
D1050927,D1051458,符合標準,2022-09-26 15:45:29,HW1,7,2,1,1
D1051058,D1051564,是，符合標準,2022-09-26 15:45:31,HW1,7,2,1,1
D1051062,D1051564,符合標準，很好,2022-09-26 15:45:32,HW1,7,2,1,1
D1051652,D1090420,yeah,2022-09-26 15:45:40,HW1,7,2,1,0
D1051861,D0746235,變數命名符合標準,2022-09-26 15:45:43,HW1,7,2,1,1
D1051916,D0746235,變數命名符合規範,2022-09-26 15:45:44,HW1,7,2,1,1
D1018467,D1050927,yse,2022-09-26 15:45:21,HW1,7,2,1,0
D1076758,D1009299,很符合,2022-09-26 15:45:46,HW1,7,2,1,0
D1051489,D1051916,有！畢竟沒有變數(?,2022-09-26 15:45:37,HW1,7,2,1,1
D1051492,D1051916,有欸！雖然沒有變數XD,2022-09-26 15:45:37,HW1,7,2,1,1
D1090566,D1018599,"是


",2022-09-26 15:45:50,HW1,7,2,1,0
D1051458,D1051827,無變數,2022-09-26 15:45:36,HW1,7,2,1,1
D1009269,D1018720,符合,2022-09-26 15:45:17,HW1,9,2,1,0
D1051959,D0843601,Excellent,2022-09-26 15:45:45,HW1,7,2,2,0
D1051712,D1090494,此次沒有變數,2022-09-26 15:45:41,HW1,7,2,2,1
D1051489,D1051827,無變數需命名,2022-09-26 15:45:37,HW1,7,2,1,1
D1051489,D1051827,非常好,2022-09-26 15:45:37,HW1,7,2,2,0
D1051861,D1090566,是!,2022-09-26 15:45:43,HW1,7,2,2,0
D1018599,D1051058,非常完美,2022-09-26 15:45:23,HW1,7,2,2,0
D1051489,D1051827,超棒,2022-09-26 15:45:37,HW1,9,2,2,0
D1090417,D1011264,這次不用印變數,2022-09-26 15:45:47,HW1,7,2,2,1
D1090420,D1011264,這題不需要,2022-09-26 15:45:47,HW1,7,2,2,0
D1090434,D1011264,目前這題不用,2022-09-26 15:45:48,HW1,7,2,2,0
D0746163,D1018627,是 變數命名符合標準,2022-09-26 15:45:15,HW1,7,2,2,1
D0751292,D1018627,不符合變數命名要求,2022-09-26 15:45:15,HW1,7,2,2,1
D1090519,D1018572,?,2022-09-26 15:45:49,HW1,8,2,1,0
D1090420,D1011264,有哩！,2022-09-26 15:45:47,HW1,8,2,1,0
D1051652,D1076789,超強,2022-09-26 15:45:40,HW1,8,2,1,0
D1090434,D1011264,有符合！,2022-09-26 15:45:48,HW1,8,2,1,0
D1051058,D1051594,是。畢竟這次沒類別。,2022-09-26 15:45:31,HW1,8,2,1,1
D1018627,D1051089,是，類別命名符合規定。,2022-09-26 15:45:24,HW1,8,2,1,1
D1018631,D1051089,是，類別命名正確。,2022-09-26 15:45:24,HW1,8,2,1,1
D1051062,D1051594,是。畢竟沒類別。,2022-09-26 15:45:32,HW1,8,2,1,1
D1051062,D1051564,有符合,2022-09-26 15:45:32,HW1,8,2,1,0
D1090494,D1018508,有照規則命名,2022-09-26 15:45:49,HW1,8,2,1,1
D1051861,D0746235,類別命名符合標準,2022-09-26 15:45:43,HW1,8,2,1,1
D1051916,D0746235,類別命名符合規範,2022-09-26 15:45:44,HW1,8,2,1,1
D1076758,D1009299,撰寫標準,2022-09-26 15:45:46,HW1,8,2,1,0
D1051489,D1051916,有！,2022-09-26 15:45:37,HW1,9,2,1,0
D1090522,D1018599,優質,2022-09-26 15:45:50,HW1,8,2,1,0
D1073027,D0843601,有的，太棒了!,2022-09-26 15:45:45,HW1,8,2,1,0
D1051458,D1051827,無類別,2022-09-26 15:45:36,HW1,8,2,1,1
D1051959,D0843601,Great,2022-09-26 15:45:45,HW1,8,2,2,0
D1051151,D1051652,NICE喔,2022-09-26 15:45:33,HW1,8,2,2,0
D1018525,D1050988,讚 有符合,2022-09-26 15:45:22,HW1,8,2,2,0
D1051489,D1051827,無類別需命名,2022-09-26 15:45:37,HW1,8,2,1,1
D1051489,D1051827,太厲害了,2022-09-26 15:45:37,HW1,8,2,2,0
D1051916,D0746235,是，符合,2022-09-26 15:45:44,HW1,8,2,2,0
D1051619,D1076789,非常棒,2022-09-26 15:45:39,HW1,8,2,2,0
D1051652,D1076789,100分,2022-09-26 15:45:40,HW1,13,3,1,0
D1090417,D1011264,完美~,2022-09-26 15:45:47,HW1,8,2,2,0
D1090420,D1011264,符合喔,2022-09-26 15:45:47,HW1,8,2,2,0
D1090434,D1011264,這題用不到~,2022-09-26 15:45:48,HW1,8,2,2,0
D0746235,D1018627,符合命名標準,2022-09-26 15:45:17,HW1,8,2,2,1
D0746163,D1018627,是 符合標準,2022-09-26 15:45:15,HW1,8,2,2,1
D0751292,D1018627,不符合要求,2022-09-26 15:45:15,HW1,8,2,2,1
D0843601,D1018720,是，很好,2022-09-26 15:45:17,HW1,9,2,1,0
D1090417,D1011264,棒棒搭~,2022-09-26 15:45:47,HW1,9,2,1,0
