sample_index,true_label,predicted_label,predicted_prob,model
99,1,1,0.5546717400863277,Random_Forest
100,0,0,0.0312101856278861,Random_Forest
101,1,1,1.0,Random_Forest
102,1,1,0.81,Random_Forest
103,1,1,0.75,Random_Forest
104,1,1,1.0,Random_Forest
105,1,1,0.95,Random_Forest
106,1,1,1.0,Random_Forest
107,1,1,1.0,Random_Forest
108,1,1,0.8009999999999999,Random_Forest
109,1,1,0.97,Random_Forest
110,1,1,0.9029230994969817,Random_Forest
111,1,0,0.12542778675334096,Random_Forest
112,1,1,0.8702884615384616,Random_Forest
113,1,1,0.9611931260707037,Random_Forest
114,1,1,0.9302576112412179,Random_Forest
115,1,0,0.24415147267775603,Random_Forest
116,1,1,0.99,Random_Forest
117,1,1,1.0,Random_Forest
118,1,1,1.0,Random_Forest
119,1,1,0.99,Random_Forest
120,1,1,0.94,Random_Forest
121,1,1,0.93,Random_Forest
122,0,0,0.00732025425510314,Random_Forest
123,1,1,0.8722055972356003,Random_Forest
124,1,1,0.7775,Random_Forest
125,1,1,0.99,Random_Forest
126,0,0,0.08,Random_Forest
127,0,0,0.0,Random_Forest
128,1,1,0.7008333333333334,Random_Forest
129,1,1,1.0,Random_Forest
130,0,1,0.6119028396549467,Random_Forest
131,1,1,0.92,Random_Forest
132,1,1,1.0,Random_Forest
133,0,0,0.0312101856278861,Random_Forest
134,1,1,0.9513264118962488,Random_Forest
135,1,1,0.95,Random_Forest
136,1,1,0.97,Random_Forest
137,1,1,0.8418462477751618,Random_Forest
138,0,0,0.05102130257033394,Random_Forest
139,1,1,0.99,Random_Forest
140,1,1,0.9609996981038634,Random_Forest
141,1,1,0.9514914892446217,Random_Forest
142,1,1,0.940377358490566,Random_Forest
143,1,1,1.0,Random_Forest
144,1,1,0.9,Random_Forest
145,1,1,1.0,Random_Forest
146,1,1,0.6857072291058717,Random_Forest
147,1,1,0.81,Random_Forest
148,1,1,1.0,Random_Forest
149,0,0,0.28092485136027356,Random_Forest
150,1,1,1.0,Random_Forest
151,1,1,0.7462767760308315,Random_Forest
152,1,1,0.720932776575977,Random_Forest
153,1,1,0.99,Random_Forest
154,1,1,0.9706883820157591,Random_Forest
155,1,0,0.0312101856278861,Random_Forest
156,0,0,0.0,Random_Forest
157,0,0,0.0,Random_Forest
158,0,0,0.09,Random_Forest
159,1,1,0.92,Random_Forest
160,1,1,0.81,Random_Forest
161,1,1,0.9417184782342095,Random_Forest
162,1,1,0.81,Random_Forest
163,1,1,0.98,Random_Forest
164,1,1,0.95,Random_Forest
165,1,1,0.7966666666666667,Random_Forest
166,1,0,0.4206904761904762,Random_Forest
167,1,1,0.97,Random_Forest
168,1,1,0.99,Random_Forest
169,1,1,1.0,Random_Forest
170,1,1,1.0,Random_Forest
171,0,1,0.550658286158286,Random_Forest
172,1,1,0.91,Random_Forest
173,0,0,0.0,Random_Forest
174,1,1,1.0,Random_Forest
175,0,0,0.34034117305458766,Random_Forest
176,0,0,0.0312101856278861,Random_Forest
177,1,1,1.0,Random_Forest
178,1,1,0.86,Random_Forest
179,1,1,0.8929864436169863,Random_Forest
180,1,0,0.0312101856278861,Random_Forest
181,1,1,1.0,Random_Forest
182,1,1,0.95,Random_Forest
183,1,1,0.9613850043317627,Random_Forest
184,1,1,1.0,Random_Forest
185,1,1,0.67,Random_Forest
186,0,0,0.34381056778787616,Random_Forest
187,0,0,0.0312101856278861,Random_Forest
188,1,1,0.87,Random_Forest
189,1,1,0.9902051282051282,Random_Forest
190,1,1,0.6351206168178468,Random_Forest
191,1,1,0.66,Random_Forest
192,1,1,0.9903740648379054,Random_Forest
193,1,1,0.94,Random_Forest
194,1,1,0.94,Random_Forest
195,1,1,0.812564561170916,Random_Forest
196,1,1,0.94,Random_Forest
197,1,1,0.9515622282342094,Random_Forest
198,1,1,0.9,Random_Forest
199,0,0,0.0312101856278861,Random_Forest
200,1,1,0.9203431372549019,Random_Forest
201,0,0,0.0312101856278861,Random_Forest
202,1,0,0.0312101856278861,Random_Forest
203,1,1,0.94,Random_Forest
204,1,1,1.0,Random_Forest
205,1,1,0.8025,Random_Forest
206,0,0,0.0,Random_Forest
207,0,0,0.0,Random_Forest
208,1,1,1.0,Random_Forest
209,0,0,0.0312101856278861,Random_Forest
210,1,1,0.99,Random_Forest
211,0,0,0.0,Random_Forest
212,1,1,0.6995273044477561,Random_Forest
213,1,1,1.0,Random_Forest
214,1,1,0.97,Random_Forest
215,1,1,0.96,Random_Forest
216,0,0,0.0312101856278861,Random_Forest
217,1,1,0.96,Random_Forest
218,1,1,0.9068164792021588,Random_Forest
219,1,1,0.87,Random_Forest
220,1,1,0.98,Random_Forest
221,1,1,1.0,Random_Forest
222,0,0,0.00035971223021582735,Random_Forest
223,1,1,0.99,Random_Forest
224,0,0,0.00732025425510314,Random_Forest
225,1,1,0.9223049003755096,Random_Forest
226,1,1,0.99,Random_Forest
227,1,1,0.99,Random_Forest
228,1,1,0.97,Random_Forest
229,1,0,0.49643081100320324,Random_Forest
230,1,1,0.98,Random_Forest
231,0,0,0.09,Random_Forest
232,1,1,0.8009676708631648,Random_Forest
233,1,1,0.9306608122301319,Random_Forest
234,1,1,1.0,Random_Forest
235,0,1,0.7042857142857143,Random_Forest
236,1,1,0.7413831779001174,Random_Forest
237,1,1,0.8203155339805825,Random_Forest
238,0,0,0.0,Random_Forest
239,1,1,0.9803132530120482,Random_Forest
240,1,1,0.8215158147443645,Random_Forest
241,1,1,1.0,Random_Forest
242,1,1,0.99,Random_Forest
243,1,1,0.97,Random_Forest
244,1,1,1.0,Random_Forest
245,0,0,0.008572844954951047,Random_Forest
246,1,1,0.9483333333333335,Random_Forest
247,0,0,0.0312101856278861,Random_Forest
248,1,1,0.8121252661369891,Random_Forest
249,1,1,1.0,Random_Forest
250,1,1,0.96,Random_Forest
251,1,1,0.9,Random_Forest
252,1,1,0.88,Random_Forest
253,0,0,0.0,Random_Forest
254,0,0,0.0312101856278861,Random_Forest
255,1,0,0.11335775551268654,Random_Forest
256,1,1,1.0,Random_Forest
257,0,0,0.0312101856278861,Random_Forest
258,1,1,1.0,Random_Forest
259,1,1,0.9309308781931773,Random_Forest
260,1,1,0.9512762395820036,Random_Forest
261,1,0,0.38969413793010266,Random_Forest
262,1,1,0.9806712445438092,Random_Forest
263,1,1,0.85,Random_Forest
264,1,1,0.9223049003755096,Random_Forest
265,1,1,0.96,Random_Forest
266,1,1,1.0,Random_Forest
267,1,1,0.94,Random_Forest
268,1,1,0.99,Random_Forest
269,0,0,0.2187513048279626,Random_Forest
270,0,0,0.0312101856278861,Random_Forest
271,1,1,0.98,Random_Forest
272,1,1,1.0,Random_Forest
273,1,1,0.95,Random_Forest
274,0,0,0.0,Random_Forest
275,1,1,0.98,Random_Forest
276,1,1,0.95,Random_Forest
277,1,1,0.82,Random_Forest
278,1,1,0.955,Random_Forest
279,1,1,1.0,Random_Forest
280,1,1,1.0,Random_Forest
281,1,1,0.677376254919042,Random_Forest
282,0,0,0.0312101856278861,Random_Forest
283,1,1,0.9323897371490595,Random_Forest
284,0,0,0.01,Random_Forest
285,1,1,0.99,Random_Forest
286,1,1,0.7307260157017645,Random_Forest
287,0,0,0.00732025425510314,Random_Forest
288,1,1,0.85,Random_Forest
289,1,1,0.98,Random_Forest
290,1,1,0.8215158147443645,Random_Forest
291,1,1,0.9306064990978438,Random_Forest
292,1,1,0.9515,Random_Forest
293,0,0,0.0,Random_Forest
294,1,1,0.9,Random_Forest
295,0,0,0.0312101856278861,Random_Forest
296,1,1,0.98,Random_Forest
297,1,1,1.0,Random_Forest
298,1,1,0.98,Random_Forest
299,0,0,0.02,Random_Forest
300,1,1,0.99,Random_Forest
301,0,0,0.010541945747907224,Random_Forest
302,0,0,0.0312101856278861,Random_Forest
303,1,0,0.0,Random_Forest
304,0,0,0.0312101856278861,Random_Forest
305,1,1,0.55,Random_Forest
306,1,1,0.9244444444444444,Random_Forest
307,1,1,0.96,Random_Forest
308,1,1,0.99,Random_Forest
309,1,1,0.9223952346307669,Random_Forest
310,1,0,0.05062009394165676,Random_Forest
311,0,0,0.00732025425510314,Random_Forest
312,1,1,0.98,Random_Forest
313,0,0,0.0,Random_Forest
314,1,1,0.99,Random_Forest
315,1,1,0.875053571964722,Random_Forest
316,0,1,0.52,Random_Forest
317,1,1,0.8214592365590938,Random_Forest
318,1,1,1.0,Random_Forest
319,1,1,0.9802227171492206,Random_Forest
320,1,1,0.8133333333333332,Random_Forest
321,0,0,0.0,Random_Forest
322,1,1,0.99,Random_Forest
323,1,1,0.98,Random_Forest
324,1,1,0.9323201964076522,Random_Forest
325,0,0,0.0,Random_Forest
326,1,1,0.89,Random_Forest
327,1,1,0.98,Random_Forest
328,1,1,0.61,Random_Forest
329,1,0,0.33125,Random_Forest
330,1,1,1.0,Random_Forest
331,0,0,0.07567894955526136,Random_Forest
332,1,1,0.62125,Random_Forest
333,1,1,0.98,Random_Forest
334,1,1,0.95,Random_Forest
335,1,1,1.0,Random_Forest
336,1,1,0.97,Random_Forest
337,1,1,0.9,Random_Forest
338,1,1,1.0,Random_Forest
339,0,0,0.001149527913006824,Random_Forest
340,0,0,0.0,Random_Forest
341,1,1,0.5058544170518732,Random_Forest
342,1,1,0.9285,Random_Forest
343,1,0,0.02,Random_Forest
344,1,1,1.0,Random_Forest
345,1,1,0.8502067183462532,Random_Forest
346,1,1,0.95,Random_Forest
347,1,1,0.89,Random_Forest
348,0,0,0.11,Random_Forest
349,0,0,0.14,Random_Forest
350,1,0,0.25398000371916263,Random_Forest
351,1,1,1.0,Random_Forest
352,0,1,0.5844444444444444,Random_Forest
353,1,1,0.9114850007809747,Random_Forest
354,1,1,0.97,Random_Forest
355,1,1,1.0,Random_Forest
356,1,1,0.96,Random_Forest
357,1,1,1.0,Random_Forest
358,1,1,0.9610132520912679,Random_Forest
359,1,0,0.4313571428571429,Random_Forest
360,1,1,0.9502293577981651,Random_Forest
361,1,1,1.0,Random_Forest
362,1,1,0.97,Random_Forest
363,0,0,0.0312101856278861,Random_Forest
364,0,0,0.02186920823438757,Random_Forest
365,1,1,0.9610300962184504,Random_Forest
366,1,1,0.99,Random_Forest
367,0,0,0.00732025425510314,Random_Forest
368,1,1,1.0,Random_Forest
369,1,1,0.9902791878172589,Random_Forest
370,0,0,0.0312101856278861,Random_Forest
371,1,1,0.9129728886529408,Random_Forest
372,0,0,0.0,Random_Forest
373,1,1,1.0,Random_Forest
374,1,1,0.98,Random_Forest
375,1,1,0.96,Random_Forest
376,1,1,0.99,Random_Forest
377,1,0,0.35091020066029566,Random_Forest
378,1,0,0.15697092253873585,Random_Forest
379,1,1,0.9903147699757869,Random_Forest
380,1,1,0.58,Random_Forest
381,1,1,0.62,Random_Forest
382,1,1,0.8206375887205065,Random_Forest
383,0,1,0.9257223855783426,Random_Forest
384,1,0,0.17666666666666664,Random_Forest
385,0,0,0.0312101856278861,Random_Forest
386,0,0,0.07191658075647067,Random_Forest
387,1,1,0.9,Random_Forest
388,1,1,0.5546023223735427,Random_Forest
389,1,1,1.0,Random_Forest
390,1,1,1.0,Random_Forest
391,1,1,1.0,Random_Forest
392,0,0,0.00732025425510314,Random_Forest
393,1,1,0.8318647730615223,Random_Forest
394,0,0,0.0,Random_Forest
395,1,1,0.8195515873015868,Random_Forest
396,1,1,0.98,Random_Forest
397,0,0,0.07567894955526136,Random_Forest
398,1,1,1.0,Random_Forest
399,1,1,1.0,Random_Forest
400,1,0,0.4773070563676222,Random_Forest
401,0,1,0.661021302570334,Random_Forest
402,1,1,0.9,Random_Forest
403,1,0,0.35979176986817923,Random_Forest
404,0,0,0.0312101856278861,Random_Forest
405,1,1,0.99,Random_Forest
406,1,0,0.2539160376537642,Random_Forest
407,1,1,0.99,Random_Forest
408,0,0,0.0312101856278861,Random_Forest
409,1,1,1.0,Random_Forest
410,1,1,0.8024890671430154,Random_Forest
411,1,1,1.0,Random_Forest
412,1,1,0.98,Random_Forest
413,0,0,0.002073558623743343,Random_Forest
414,0,0,0.0,Random_Forest
415,1,1,0.825,Random_Forest
416,0,0,0.0,Random_Forest
417,1,1,0.7307260157017645,Random_Forest
418,1,1,0.9420789753388265,Random_Forest
419,0,0,0.002205191304851106,Random_Forest
420,1,1,0.54,Random_Forest
421,1,1,0.91,Random_Forest
422,1,1,0.94,Random_Forest
423,1,1,1.0,Random_Forest
424,1,1,0.5003147699757869,Random_Forest
425,1,1,0.99,Random_Forest
426,1,1,0.84,Random_Forest
427,1,1,0.9902791878172589,Random_Forest
428,0,0,0.0,Random_Forest
429,1,1,0.84,Random_Forest
430,1,0,0.17666666666666667,Random_Forest
431,1,1,0.98,Random_Forest
432,1,1,0.9515759367468793,Random_Forest
433,1,0,0.4342162931655247,Random_Forest
434,1,1,0.87,Random_Forest
435,0,0,0.0312101856278861,Random_Forest
436,1,1,0.9303937007874016,Random_Forest
437,0,0,0.31097677291853476,Random_Forest
438,1,1,1.0,Random_Forest
439,1,1,0.96,Random_Forest
440,0,0,0.0312101856278861,Random_Forest
441,1,0,0.4145748299319728,Random_Forest
442,1,1,0.99,Random_Forest
443,1,1,1.0,Random_Forest
444,0,0,0.0312101856278861,Random_Forest
445,1,1,0.8449292153370627,Random_Forest
446,1,1,1.0,Random_Forest
447,1,1,0.8725451727761525,Random_Forest
448,0,0,0.0312101856278861,Random_Forest
449,1,0,0.35095831492246377,Random_Forest
450,0,0,0.0,Random_Forest
451,1,1,0.7144444444444444,Random_Forest
452,0,0,0.39931160257467047,Random_Forest
453,0,1,0.9221773482244906,Random_Forest
454,1,1,0.83,Random_Forest
455,0,0,0.0,Random_Forest
456,0,0,0.39931160257467047,Random_Forest
457,1,1,1.0,Random_Forest
458,1,1,0.5351782012929537,Random_Forest
459,0,0,0.0312101856278861,Random_Forest
460,0,0,0.0312101856278861,Random_Forest
461,0,0,0.0312101856278861,Random_Forest
462,1,0,0.04,Random_Forest
463,1,1,1.0,Random_Forest
464,1,1,0.6224090931263024,Random_Forest
465,1,0,0.07,Random_Forest
466,1,1,0.88,Random_Forest
467,1,1,1.0,Random_Forest
468,0,0,0.0312101856278861,Random_Forest
469,1,1,0.98,Random_Forest
