fold,sample_index,true_label,predicted_label,predicted_prob,model
1,108,1,1,0.9940068351177106,SVM
1,109,1,1,0.9999922985294715,SVM
1,110,1,1,0.9236199218578599,SVM
1,111,1,1,0.982516297137422,SVM
1,112,1,1,0.9728923739858837,SVM
1,113,1,1,0.9802653565878058,SVM
1,114,1,1,0.985249199451271,SVM
1,115,0,1,0.898375561338679,SVM
1,116,1,0,0.012385323288784814,SVM
1,117,0,0,0.018616283314515394,SVM
1,118,0,0,0.012385323288784814,SVM
1,119,0,0,0.029223707683385308,SVM
1,120,1,1,0.9730670129026852,SVM
1,121,1,1,0.9918768984599595,SVM
1,122,1,1,0.9820392721120293,SVM
1,123,1,1,0.9802734915477149,SVM
1,124,1,1,0.9460944252908723,SVM
1,125,1,1,0.9802815727397284,SVM
1,126,1,1,0.9933168361061896,SVM
1,127,0,0,0.018616283314515394,SVM
1,128,1,1,0.9901904735810411,SVM
1,129,1,1,0.9575074290129171,SVM
1,130,0,1,0.964306869364675,SVM
1,131,1,1,0.9833321094779154,SVM
1,132,0,1,0.859898348247583,SVM
1,133,1,1,0.9826686030597741,SVM
1,134,0,1,0.8877293532709887,SVM
1,135,1,1,0.9802676747493928,SVM
1,136,1,1,0.9860444082099471,SVM
1,137,1,0,0.2898663126858663,SVM
1,138,1,1,0.9845019612207707,SVM
1,139,1,1,0.9839422717031205,SVM
1,140,1,1,0.9802403518455335,SVM
1,141,1,1,0.9309725809891085,SVM
1,142,1,1,0.9929650084720794,SVM
1,143,1,1,0.9883441172511008,SVM
1,144,0,0,0.018616283314515394,SVM
1,145,1,1,0.9802843082118411,SVM
1,146,0,0,0.012385323288784814,SVM
1,147,1,1,0.9908908626658974,SVM
1,148,0,0,0.032546292112414235,SVM
1,149,1,1,0.9569175005038749,SVM
1,150,1,1,0.9757363660358254,SVM
1,151,0,0,0.01857645376484516,SVM
1,152,1,0,0.3965031909414373,SVM
1,153,1,1,0.9804658912164329,SVM
1,154,1,1,0.9802442060924695,SVM
1,155,1,1,0.9573808592379387,SVM
1,156,1,1,0.7490915822295825,SVM
1,157,1,1,0.9873604834446049,SVM
1,158,1,1,0.9732140814582789,SVM
1,159,1,1,0.9802751955530786,SVM
1,160,0,1,0.9887305772223851,SVM
1,161,1,1,0.9593840551086721,SVM
1,162,1,1,0.9716642683176717,SVM
1,163,1,1,0.9881156501620632,SVM
1,164,0,0,0.012385323288784814,SVM
1,165,0,0,0.012385323288784814,SVM
1,166,0,0,0.012385323288784814,SVM
1,167,1,1,0.982160320212281,SVM
1,168,1,1,0.9815150265679377,SVM
1,169,1,1,0.99127508424285,SVM
1,170,1,1,0.9765425759642506,SVM
1,171,0,0,0.01860935117847479,SVM
1,172,1,0,0.018599806210919362,SVM
1,173,1,1,0.9898757358438638,SVM
1,174,1,1,0.9897480986066816,SVM
1,175,1,1,0.6577570182582984,SVM
1,176,1,1,0.9779600021698545,SVM
1,177,0,0,0.012385323288784814,SVM
1,178,1,1,0.9862259866251318,SVM
1,179,1,0,0.06170591175496232,SVM
1,180,1,1,0.9836577320455929,SVM
1,181,1,0,0.46472837869614664,SVM
1,182,0,0,0.028392837256187235,SVM
1,183,1,0,0.01857645376484516,SVM
1,184,0,1,0.9465072570694133,SVM
1,185,1,1,0.9663666060413864,SVM
1,186,1,1,0.9685153699765895,SVM
1,187,1,1,0.9774790176914123,SVM
2,0,0,0,0.021365080615351185,SVM
2,1,1,1,0.9745866478807668,SVM
2,2,0,0,0.4378772337711223,SVM
2,3,1,1,0.9912212988523127,SVM
2,4,1,1,0.9861059621352029,SVM
2,5,1,1,0.9886331991691958,SVM
2,6,1,1,0.9818172156975953,SVM
2,7,0,0,0.008685375334077679,SVM
2,8,1,1,0.9660403598947456,SVM
2,9,1,1,0.9804862377677527,SVM
2,10,1,1,0.9622765428063216,SVM
2,11,1,1,0.9814088360105351,SVM
2,12,1,1,0.9610198281183766,SVM
2,13,0,0,0.03850440423259472,SVM
2,14,0,0,0.008685375334077679,SVM
2,15,1,1,0.9535536823674612,SVM
2,16,0,0,0.021341363754898153,SVM
2,17,1,1,0.9644876747295389,SVM
2,18,1,1,0.9768171668884442,SVM
2,19,1,1,0.9852614218091142,SVM
2,20,0,0,0.2878465412391301,SVM
2,21,1,1,0.9026832792602373,SVM
2,22,1,1,0.959155726601136,SVM
2,23,1,1,0.9734032529076588,SVM
2,24,0,0,0.021341843838456574,SVM
2,25,1,1,0.9814051924440642,SVM
2,26,1,1,0.9657126890061035,SVM
2,27,0,0,0.008685375334077679,SVM
2,28,1,1,0.9781031767371022,SVM
2,29,1,1,0.9734218867802733,SVM
2,30,1,1,0.9760947228860545,SVM
2,31,0,0,0.021338174890091297,SVM
2,32,0,0,0.021341363754898153,SVM
2,33,0,0,0.008685375334077679,SVM
2,34,1,1,0.9639734602258483,SVM
2,35,1,1,0.9864295834545308,SVM
2,36,0,0,0.02134272805901798,SVM
2,37,0,0,0.008685375334077679,SVM
2,38,1,1,0.9796221182802303,SVM
2,39,1,1,0.9828489737017941,SVM
2,40,1,1,0.9581562875923819,SVM
2,41,1,1,0.9899147938555666,SVM
2,42,1,1,0.9756548696256879,SVM
2,43,1,1,0.9675199925802146,SVM
2,44,1,1,0.9631438048616799,SVM
2,45,1,1,0.9761718005876073,SVM
2,46,1,1,0.9493999501254107,SVM
2,47,1,1,0.9644407892053605,SVM
2,48,1,1,0.6063633972481429,SVM
2,49,0,0,0.008685375334077679,SVM
2,50,1,1,0.9569340892829603,SVM
2,51,0,0,0.008685375334077679,SVM
2,52,1,1,0.9582915069736083,SVM
2,53,1,0,0.008685375334077679,SVM
2,54,1,1,0.9721417291811797,SVM
2,55,0,0,0.008685375334077679,SVM
2,56,1,1,0.9802944356087671,SVM
2,57,0,0,0.2627819399682059,SVM
2,58,0,0,0.10751210166612095,SVM
2,59,1,1,0.9892864064848668,SVM
2,60,1,1,0.9735378495110987,SVM
2,61,1,1,0.9215091372007097,SVM
2,62,0,0,0.008685375334077679,SVM
2,63,1,1,0.9733851872334475,SVM
2,64,1,1,0.964869760690389,SVM
2,65,1,1,0.9601533512694616,SVM
2,66,1,0,0.22633396309959086,SVM
2,67,0,0,0.008685375334077679,SVM
2,68,0,0,0.008685375334077679,SVM
2,69,0,0,0.021355808627914235,SVM
2,70,1,1,0.9823726384317797,SVM
2,71,1,1,0.9307207970189287,SVM
2,72,1,1,0.9636425297224115,SVM
2,73,0,0,0.021352614602132062,SVM
2,74,1,1,0.9734017483602635,SVM
2,75,1,1,0.9558172789704785,SVM
2,76,1,1,0.5250196920326646,SVM
2,77,1,1,0.9698855477158931,SVM
2,78,1,1,0.9635283436097962,SVM
2,79,1,1,0.9881601764528679,SVM
2,80,1,1,0.9772398557724877,SVM
2,81,0,0,0.008685375334077679,SVM
2,82,1,1,0.9892864064848668,SVM
2,83,0,0,0.30534381538864824,SVM
2,84,1,1,0.929576830821905,SVM
2,85,1,1,0.848764493872391,SVM
2,86,1,1,0.9942547451133685,SVM
2,87,1,1,0.9742713328106798,SVM
2,88,0,0,0.021380017597250903,SVM
2,89,1,1,0.9148786524845222,SVM
2,90,1,1,0.9610907060248556,SVM
2,91,1,1,0.9734038175088102,SVM
2,92,1,1,0.9694840113713074,SVM
2,93,1,1,0.9576115822964058,SVM
2,94,1,1,0.9754595699066508,SVM
2,95,0,1,0.8979805283812371,SVM
2,96,1,1,0.9700266713642819,SVM
2,97,1,1,0.9827845215833213,SVM
2,98,1,1,0.9658049975904195,SVM
2,99,1,0,0.4348401982683878,SVM
2,100,1,0,0.008685375334077679,SVM
2,101,1,1,0.9685991793714936,SVM
2,102,1,1,0.9683164536141851,SVM
2,103,1,1,0.9604848243223357,SVM
2,104,1,1,0.9600646838598259,SVM
2,105,0,0,0.008685375334077679,SVM
2,106,1,1,0.9884596610771321,SVM
2,107,1,1,0.9864861480263055,SVM
2,108,0,0,0.02138544451229833,SVM
2,109,1,1,0.9900323626778617,SVM
2,110,1,1,0.9733954162868916,SVM
2,111,1,1,0.9797552580120659,SVM
2,112,1,1,0.9712675023549385,SVM
2,113,1,1,0.9659575810637284,SVM
2,114,0,0,0.008685375334077679,SVM
2,115,1,1,0.9089014401213836,SVM
2,116,1,1,0.9944478697993877,SVM
2,117,1,1,0.9384691460478736,SVM
2,118,0,0,0.021355808627914235,SVM
2,119,1,1,0.9733038003510538,SVM
2,120,1,1,0.9679173955269098,SVM
2,121,1,1,0.9734274905355864,SVM
2,122,1,1,0.9690981945224275,SVM
2,123,1,0,0.23376020383997045,SVM
2,124,1,1,0.9569086360980449,SVM
2,125,1,1,0.9808488165033213,SVM
2,126,0,0,0.008685375334077679,SVM
2,127,1,1,0.980167569884819,SVM
2,128,1,1,0.923978031264321,SVM
2,129,0,0,0.02137170620840414,SVM
2,130,1,1,0.9666709017850416,SVM
2,131,1,0,0.008685375334077679,SVM
2,132,0,1,0.9511589851742429,SVM
2,133,1,1,0.9651512662022187,SVM
2,134,1,1,0.9212044764507593,SVM
2,135,1,1,0.9774749350059686,SVM
2,136,0,1,0.5971994387677431,SVM
2,137,1,1,0.9627955424117408,SVM
2,138,1,1,0.9744156212308334,SVM
2,139,1,1,0.9666046678650483,SVM
2,140,1,1,0.9799563459895492,SVM
2,141,1,1,0.9734012140672528,SVM
2,142,1,1,0.9806285177883828,SVM
2,143,1,1,0.974386621431418,SVM
2,144,1,1,0.9797910142996468,SVM
2,145,1,1,0.9867417026963299,SVM
2,146,0,0,0.021350546181129502,SVM
2,147,0,0,0.02135628805792683,SVM
2,148,1,1,0.9761718005876073,SVM
2,149,1,1,0.8738685648630097,SVM
2,150,1,0,0.021361260211167236,SVM
2,151,1,1,0.9703624100539239,SVM
2,152,1,1,0.9685680723179727,SVM
2,153,1,1,0.977507844979375,SVM
2,154,1,1,0.95562895924441,SVM
2,155,1,1,0.9786533888488516,SVM
2,156,1,1,0.9118996300315019,SVM
2,157,0,0,0.02138544451229833,SVM
2,158,1,1,0.9437016585077298,SVM
2,159,1,1,0.9486332073132083,SVM
2,160,1,1,0.9660403598947456,SVM
2,161,1,1,0.9734012140672528,SVM
2,162,1,1,0.9658271066811823,SVM
2,163,1,1,0.7874681055285396,SVM
2,164,1,0,0.008685375334077679,SVM
2,165,1,1,0.9733717642180862,SVM
2,166,0,0,0.008685375334077679,SVM
2,167,0,1,0.9637365495943446,SVM
2,168,0,0,0.12928655205684547,SVM
2,169,0,0,0.021355808627914235,SVM
2,170,0,1,0.7359834847704172,SVM
2,171,1,1,0.9882730453580962,SVM
2,172,0,1,0.9588352891569395,SVM
2,173,0,0,0.02138544451229833,SVM
2,174,1,1,0.97341046311651,SVM
2,175,1,1,0.9938850864270015,SVM
2,176,1,1,0.9782255492591101,SVM
2,177,1,1,0.9758698327597746,SVM
2,178,1,1,0.9840580511295774,SVM
2,179,0,0,0.008685375334077679,SVM
2,180,1,1,0.8773606507273644,SVM
2,181,1,1,0.9626849219757618,SVM
2,182,1,1,0.9733582093658762,SVM
2,183,1,1,0.9736582643571187,SVM
2,184,1,1,0.9809017251249362,SVM
2,185,1,1,0.9734104535403623,SVM
2,186,1,1,0.9679908813368158,SVM
2,187,1,1,0.9616672068893477,SVM
3,0,1,1,0.9861887335175745,SVM
3,1,1,1,0.9452212065226187,SVM
3,2,1,1,0.9900865696749899,SVM
3,3,1,1,0.9804924040097182,SVM
3,4,1,1,0.9783968375182653,SVM
3,5,1,1,0.9859266271989308,SVM
3,6,1,1,0.975846968796903,SVM
3,7,1,1,0.914484526553386,SVM
3,8,1,1,0.9770327539148453,SVM
3,9,1,1,0.9848625021015713,SVM
3,10,1,1,0.9800819478897737,SVM
3,11,1,1,0.988787161573413,SVM
3,12,0,0,0.020004143414489473,SVM
3,13,1,1,0.9814709167762767,SVM
3,14,1,1,0.9790027932328119,SVM
3,15,0,0,0.019966796490237727,SVM
3,16,1,1,0.99483954298902,SVM
3,17,0,1,0.5831164645868864,SVM
3,18,0,0,0.01649371112579551,SVM
3,19,0,0,0.01649371112579551,SVM
3,20,1,1,0.9929061465755686,SVM
3,21,1,1,0.7353503706946241,SVM
3,22,1,1,0.9480918449153067,SVM
3,23,0,1,0.6079811325904831,SVM
3,24,0,0,0.01649371112579551,SVM
3,25,0,0,0.09978513759450564,SVM
3,26,1,1,0.9860574210913289,SVM
3,27,1,1,0.9251474265796354,SVM
3,28,1,1,0.9814867261041431,SVM
3,29,0,0,0.01998701305576493,SVM
3,30,1,1,0.9750852031939217,SVM
3,31,0,0,0.01649371112579551,SVM
3,32,1,1,0.9839262693587157,SVM
3,33,0,0,0.02000149557617702,SVM
3,34,1,1,0.9933976736582277,SVM
3,35,1,1,0.9769948203626079,SVM
3,36,1,1,0.9822399243054134,SVM
3,37,1,1,0.9897260876393568,SVM
3,38,1,1,0.9933210116408547,SVM
3,39,1,1,0.9889680754875829,SVM
3,40,1,1,0.9729304806893273,SVM
3,41,0,1,0.8387104494755021,SVM
3,42,1,1,0.9763782265736939,SVM
3,43,1,1,0.9814873496586164,SVM
3,44,1,1,0.9711361289485354,SVM
3,45,1,1,0.992466242370201,SVM
3,46,1,1,0.9852634189520137,SVM
3,47,1,1,0.9762801530972771,SVM
3,48,1,1,0.9908447641295232,SVM
3,49,1,1,0.9816305740151394,SVM
3,50,1,1,0.9774611197907388,SVM
3,51,1,1,0.9033645943310195,SVM
3,52,0,1,0.9872902457888625,SVM
3,53,0,0,0.02000149557617702,SVM
3,54,1,1,0.9903080577320208,SVM
3,55,1,1,0.9827149976116795,SVM
3,56,0,1,0.6837680918543775,SVM
3,57,0,1,0.728943210698716,SVM
3,58,1,1,0.989712806229396,SVM
3,59,1,1,0.9840216758670288,SVM
3,60,1,1,0.9658185864435381,SVM
3,61,0,0,0.01649371112579551,SVM
3,62,1,1,0.9817362318016675,SVM
3,63,0,0,0.030651799757523242,SVM
3,64,1,1,0.9881244381742493,SVM
3,65,1,1,0.990985947105566,SVM
3,66,0,0,0.44984236029586816,SVM
3,67,0,1,0.9814396417960347,SVM
3,68,1,1,0.981991775191012,SVM
3,69,1,1,0.9464647554567103,SVM
3,70,1,1,0.9514581020689884,SVM
3,71,1,1,0.9471036636604782,SVM
3,72,0,0,0.020011883324533946,SVM
3,73,0,0,0.02000149557617702,SVM
3,74,1,1,0.9843883531739713,SVM
3,75,1,1,0.9384455591989841,SVM
3,76,1,1,0.985825516886412,SVM
3,77,0,0,0.01649371112579551,SVM
3,78,1,1,0.9665085680621555,SVM
3,79,1,1,0.8263900283790859,SVM
3,80,1,1,0.9899426154448403,SVM
3,81,1,1,0.9871824921545352,SVM
3,82,0,0,0.10612206795657976,SVM
3,83,1,1,0.9746851204142444,SVM
3,84,1,1,0.9841852409329117,SVM
3,85,1,1,0.9741297524272984,SVM
3,86,1,1,0.8338168618491786,SVM
3,87,0,0,0.01649371112579551,SVM
3,88,1,1,0.965859998447941,SVM
3,89,1,1,0.9787540279574699,SVM
3,90,1,1,0.966930421380253,SVM
3,91,1,1,0.981447023023961,SVM
3,92,1,1,0.991175363385269,SVM
3,93,1,1,0.9363139066086873,SVM
3,94,1,0,0.01649371112579551,SVM
3,95,0,0,0.01649371112579551,SVM
3,96,1,1,0.972200968149887,SVM
3,97,0,0,0.01649371112579551,SVM
3,98,1,1,0.9831089598471657,SVM
3,99,0,0,0.01649371112579551,SVM
3,100,0,0,0.01649371112579551,SVM
3,101,0,0,0.024097327575083895,SVM
3,102,1,1,0.9552677498949299,SVM
3,103,1,1,0.9812645822976384,SVM
3,104,0,0,0.01649371112579551,SVM
3,105,1,1,0.9732789495437718,SVM
3,106,1,1,0.9821428199247078,SVM
3,107,1,1,0.9324844236140306,SVM
3,108,1,0,0.5,SVM
3,109,1,1,0.9692606718643678,SVM
3,110,1,1,0.960090982618098,SVM
3,111,0,0,0.019950700689072766,SVM
3,112,1,1,0.9832748819619981,SVM
3,113,1,1,0.9947606440303056,SVM
3,114,1,1,0.9814558277573273,SVM
3,115,1,1,0.9816365230863595,SVM
3,116,1,1,0.9835983079653084,SVM
3,117,1,1,0.951923649923229,SVM
3,118,1,1,0.9624923633463095,SVM
3,119,1,1,0.98162564056806,SVM
3,120,1,1,0.9720606580569267,SVM
3,121,1,1,0.9633261892328565,SVM
3,122,1,1,0.9629544194881045,SVM
3,123,1,1,0.9833933612818231,SVM
3,124,1,1,0.9898620079287748,SVM
3,125,0,0,0.403034643399207,SVM
3,126,1,1,0.9925724765931285,SVM
3,127,1,1,0.9866798861092627,SVM
3,128,1,1,0.9828589524659791,SVM
3,129,1,1,0.9607435702360608,SVM
3,130,0,0,0.02000149557617702,SVM
3,131,1,1,0.9938260992876647,SVM
3,132,1,1,0.9899201600025824,SVM
3,133,1,1,0.983009108892418,SVM
3,134,1,1,0.9999832521496549,SVM
3,135,1,1,0.9849185163751469,SVM
3,136,1,1,0.9767001954625505,SVM
3,137,1,1,0.9848647097467824,SVM
3,138,1,1,0.9728677976172289,SVM
3,139,1,1,0.986534474369074,SVM
3,140,0,0,0.02000149557617702,SVM
3,141,1,1,0.9406008940853922,SVM
3,142,1,1,0.9933669706529917,SVM
3,143,0,0,0.03924625720512572,SVM
3,144,1,1,0.9499404607570339,SVM
3,145,1,1,0.9917170285484097,SVM
3,146,0,1,0.8248798822274419,SVM
3,147,1,1,0.9513338997295085,SVM
3,148,1,1,0.8058848709551844,SVM
3,149,1,1,0.9727590613852086,SVM
3,150,1,1,0.9899426154448403,SVM
3,151,1,1,0.9836433829402276,SVM
3,152,1,1,0.8551205751870351,SVM
3,153,0,1,0.984273679455166,SVM
3,154,0,0,0.01649371112579551,SVM
3,155,0,0,0.02000149557617702,SVM
3,156,1,1,0.9667605938303043,SVM
3,157,0,0,0.01649371112579551,SVM
3,158,1,0,0.20813783978176958,SVM
3,159,0,1,0.9171667237712214,SVM
3,160,0,0,0.01649371112579551,SVM
3,161,1,1,0.970507088396108,SVM
3,162,1,1,0.9371388594545755,SVM
3,163,1,1,0.9641381902844053,SVM
3,164,0,0,0.01649371112579551,SVM
3,165,1,1,0.9390171868249244,SVM
3,166,1,1,0.98623463129459,SVM
3,167,1,1,0.9931893388896145,SVM
3,168,1,1,0.9262003259429636,SVM
3,169,1,1,0.9755823134090741,SVM
3,170,1,1,0.9755687820406282,SVM
3,171,0,1,0.9513086791698782,SVM
3,172,1,1,0.9408752811021364,SVM
3,173,1,1,0.9818832316096333,SVM
3,174,1,1,0.9712496416255684,SVM
3,175,1,1,0.9543128135955141,SVM
3,176,1,1,0.9814563921488586,SVM
3,177,1,1,0.7047095605663156,SVM
3,178,1,1,0.9817797337907999,SVM
3,179,1,1,0.984839278288019,SVM
3,180,1,1,0.9789780707107624,SVM
3,181,1,1,0.988758012519423,SVM
3,182,1,1,0.9135322642686341,SVM
3,183,1,0,0.263081015598274,SVM
3,184,1,1,0.9763753654187253,SVM
3,185,0,0,0.01649371112579551,SVM
3,186,1,0,0.45245137630747867,SVM
3,187,0,0,0.01649371112579551,SVM
4,0,1,1,0.9876011067831649,SVM
4,1,1,1,0.9846252329885514,SVM
4,2,1,1,0.968008636901998,SVM
4,3,0,0,0.012163265804943247,SVM
4,4,0,0,0.012163265804943247,SVM
4,5,0,0,0.02352663434481751,SVM
4,6,1,1,0.9786564745896679,SVM
4,7,1,1,0.9714435995570083,SVM
4,8,0,0,0.012163265804943247,SVM
4,9,1,1,0.9573377039889699,SVM
4,10,1,1,0.9818133774095408,SVM
4,11,1,1,0.9738252456653491,SVM
4,12,1,1,0.975084694553841,SVM
4,13,1,1,0.9783606811735236,SVM
4,14,1,1,0.979777586938589,SVM
4,15,1,1,0.9699113986560151,SVM
4,16,0,0,0.012163265804943247,SVM
4,17,1,1,0.9809699353783848,SVM
4,18,1,1,0.9751861108967901,SVM
4,19,0,0,0.012163265804943247,SVM
4,20,1,1,0.9848609225739701,SVM
4,21,1,1,0.9848629698242848,SVM
4,22,1,1,0.9776858437955185,SVM
4,23,1,1,0.9916621022933035,SVM
4,24,1,1,0.9786774785568617,SVM
4,25,1,1,0.9925044476771961,SVM
4,26,1,1,0.973040362260927,SVM
4,27,1,1,0.9415778310904942,SVM
4,28,1,1,0.9747494474861756,SVM
4,29,1,1,0.9518864260566721,SVM
4,30,0,0,0.012163265804943247,SVM
4,31,1,1,0.9751779335110211,SVM
4,32,1,1,0.9795773543255194,SVM
4,33,0,0,0.012163265804943247,SVM
4,34,0,0,0.012163265804943247,SVM
4,35,1,1,0.9999874781264642,SVM
4,36,1,1,0.9922075500616122,SVM
4,37,1,1,0.9653470886103795,SVM
4,38,1,1,0.9924411542204318,SVM
4,39,1,1,0.9619379748130392,SVM
4,40,1,1,0.9797767138147715,SVM
4,41,0,0,0.012163265804943247,SVM
4,42,1,1,0.968880892930691,SVM
4,43,1,1,0.9712378678707062,SVM
4,44,0,0,0.012163265804943247,SVM
4,45,1,1,0.9391822269158266,SVM
4,46,0,0,0.012163265804943247,SVM
4,47,0,0,0.02354662836719776,SVM
4,48,1,1,0.9857295166056091,SVM
4,49,1,1,0.9861409051585693,SVM
4,50,1,1,0.9786647733091108,SVM
4,51,1,0,0.24350904068756732,SVM
4,52,1,1,0.966426907719248,SVM
4,53,1,1,0.950812482310816,SVM
4,54,1,1,0.9929653925176256,SVM
4,55,1,0,0.012163265804943247,SVM
4,56,0,0,0.012163265804943247,SVM
4,57,1,1,0.9897896080523699,SVM
4,58,1,1,0.9285656309265092,SVM
4,59,0,0,0.012163265804943247,SVM
4,60,1,1,0.9761815111364667,SVM
4,61,1,1,0.9909529852810869,SVM
4,62,0,0,0.023530714259579442,SVM
4,63,1,1,0.946982818490121,SVM
4,64,1,1,0.9702738128449702,SVM
4,65,1,1,0.9895797206956636,SVM
4,66,1,1,0.9786728196462776,SVM
4,67,1,1,0.9228761323252062,SVM
4,68,0,0,0.012163265804943247,SVM
4,69,1,1,0.9765495359493099,SVM
4,70,0,0,0.012163265804943247,SVM
4,71,1,1,0.9718920746359042,SVM
4,72,1,1,0.9125993603030933,SVM
4,73,1,1,0.9775118110993524,SVM
4,74,1,1,0.9999874781264642,SVM
4,75,1,1,0.9916621022933035,SVM
4,76,0,0,0.02354662836719776,SVM
4,77,0,1,0.9640191468787367,SVM
4,78,1,1,0.5468893863072992,SVM
4,79,1,1,0.9284548773009229,SVM
4,80,1,1,0.9999874781264642,SVM
4,81,1,1,0.9725917955848814,SVM
4,82,0,0,0.012163265804943247,SVM
4,83,1,1,0.9762431380939252,SVM
4,84,1,1,0.9590826089226299,SVM
4,85,0,1,0.9339052537019501,SVM
4,86,1,1,0.9754193407126313,SVM
4,87,1,1,0.9782579028336813,SVM
4,88,1,1,0.9916621022933035,SVM
4,89,1,0,0.012163265804943247,SVM
4,90,1,1,0.9965932856242344,SVM
4,91,1,1,0.987342278911796,SVM
4,92,0,1,0.7241481849338143,SVM
4,93,1,1,0.9921117912061534,SVM
4,94,1,1,0.9706027518962225,SVM
4,95,0,0,0.023556255055256985,SVM
4,96,1,1,0.9837404464153203,SVM
4,97,1,0,0.06404441024498658,SVM
4,98,1,1,0.9716421020606313,SVM
4,99,1,1,0.9798895487603178,SVM
4,100,0,0,0.050624312477284446,SVM
4,101,0,1,0.9424597871007235,SVM
4,102,1,1,0.9764216449750228,SVM
