sample_index,true_label,predicted_label,predicted_prob,model
89,1,1,0.9648684809893717,Naive_Bayes
90,0,1,0.8505623330039164,Naive_Bayes
91,0,0,0.288613830947436,Naive_Bayes
92,1,0,0.29708342719250297,Naive_Bayes
93,1,1,0.8366461988336136,Naive_Bayes
94,1,1,0.9824069987504891,Naive_Bayes
95,0,1,0.8505623330039164,Naive_Bayes
96,1,1,0.9740548637449558,Naive_Bayes
97,0,0,0.2901753682524291,Naive_Bayes
98,1,0,0.2548839617855058,Naive_Bayes
99,1,1,0.8170623189229407,Naive_Bayes
100,0,0,0.5,Naive_Bayes
101,1,1,0.9271879918055314,Naive_Bayes
102,1,1,0.7181462275262667,Naive_Bayes
103,1,1,0.5245311440055628,Naive_Bayes
104,1,1,0.9691417557133959,Naive_Bayes
105,1,1,0.960672871123702,Naive_Bayes
106,1,1,0.9739544055532732,Naive_Bayes
107,1,1,0.8871902137535285,Naive_Bayes
108,1,1,0.79949830242049,Naive_Bayes
109,1,1,0.8760272539895894,Naive_Bayes
110,1,1,0.9377032043918584,Naive_Bayes
111,1,0,0.1374833032693897,Naive_Bayes
112,1,1,0.8589081960433637,Naive_Bayes
113,1,1,0.8933377391082379,Naive_Bayes
114,1,1,0.8944755033527166,Naive_Bayes
115,1,1,0.5537785227174905,Naive_Bayes
116,1,1,0.9929218306778927,Naive_Bayes
117,1,1,0.7627652642909034,Naive_Bayes
118,1,1,0.9211726978785695,Naive_Bayes
119,1,0,0.48537693722071307,Naive_Bayes
120,1,1,0.9781363770071216,Naive_Bayes
121,1,1,0.8386514844903613,Naive_Bayes
122,0,0,0.18402476794051678,Naive_Bayes
123,1,1,0.8924170329772438,Naive_Bayes
124,1,1,0.7356848076018118,Naive_Bayes
125,1,1,0.9555719470102373,Naive_Bayes
126,0,0,0.13881080805413704,Naive_Bayes
127,0,0,0.17189065448732993,Naive_Bayes
128,1,1,0.8840332308523577,Naive_Bayes
129,1,1,0.7898688033825028,Naive_Bayes
130,0,1,0.7492584611045395,Naive_Bayes
131,1,1,0.8084750543282558,Naive_Bayes
132,1,1,0.9864835561979807,Naive_Bayes
133,0,0,0.5,Naive_Bayes
134,1,1,0.9268661243233884,Naive_Bayes
135,1,1,0.5645170551873009,Naive_Bayes
136,1,1,0.9743772205003222,Naive_Bayes
137,1,1,0.5942127012949724,Naive_Bayes
138,0,0,0.36594445423361405,Naive_Bayes
139,1,1,0.991737883838885,Naive_Bayes
140,1,1,0.7763381939639844,Naive_Bayes
141,1,1,0.8987418308461456,Naive_Bayes
142,1,1,0.952235422645895,Naive_Bayes
143,1,1,0.9633520938287493,Naive_Bayes
144,1,1,0.7577399380439489,Naive_Bayes
145,1,1,0.8871902137535285,Naive_Bayes
146,1,1,0.7967842685706334,Naive_Bayes
147,1,1,0.8256480620230062,Naive_Bayes
148,1,1,0.9138656028551545,Naive_Bayes
149,0,0,0.4224082038748559,Naive_Bayes
150,1,1,0.9482492113032819,Naive_Bayes
151,1,1,0.5534888711541226,Naive_Bayes
152,1,0,0.30710641155271645,Naive_Bayes
153,1,1,0.9473799155153022,Naive_Bayes
154,1,1,0.9396715668588943,Naive_Bayes
155,1,0,0.5,Naive_Bayes
156,0,0,0.04274820516897948,Naive_Bayes
157,0,0,0.030877796834159338,Naive_Bayes
158,0,0,0.17548835445231267,Naive_Bayes
159,1,1,0.975950700068005,Naive_Bayes
160,1,1,0.8666968574219444,Naive_Bayes
161,1,1,0.8663546959230789,Naive_Bayes
162,1,1,0.8280274515513736,Naive_Bayes
163,1,1,0.9591847427733581,Naive_Bayes
164,1,0,0.4943175247646057,Naive_Bayes
165,1,1,0.7559626632893288,Naive_Bayes
166,1,0,0.1904278396763833,Naive_Bayes
167,1,1,0.9436256011883074,Naive_Bayes
168,1,1,0.992112144225471,Naive_Bayes
169,1,1,0.9214369793281787,Naive_Bayes
170,1,1,0.9226536643587815,Naive_Bayes
171,0,1,0.6795616638436198,Naive_Bayes
172,1,1,0.9068388729937377,Naive_Bayes
173,0,0,0.04357397513409584,Naive_Bayes
174,1,1,0.9861166395054288,Naive_Bayes
175,0,0,0.039099920709188565,Naive_Bayes
176,0,0,0.5,Naive_Bayes
177,1,1,0.9638033791957151,Naive_Bayes
178,1,1,0.7115579321211306,Naive_Bayes
179,1,1,0.9216969172269521,Naive_Bayes
180,1,0,0.5,Naive_Bayes
181,1,1,0.967915641574417,Naive_Bayes
182,1,1,0.9753117238386313,Naive_Bayes
183,1,1,0.8891159635370817,Naive_Bayes
184,1,1,0.9687979472208738,Naive_Bayes
185,1,1,0.6173982144227602,Naive_Bayes
186,0,0,0.40029694323136084,Naive_Bayes
187,0,0,0.5,Naive_Bayes
188,1,1,0.7975044821870003,Naive_Bayes
189,1,1,0.8949387313008771,Naive_Bayes
190,1,1,0.7978887968073798,Naive_Bayes
191,1,1,0.6565340468096141,Naive_Bayes
192,1,1,0.8591336490142296,Naive_Bayes
193,1,1,0.5359455749598844,Naive_Bayes
194,1,1,0.9624303736975153,Naive_Bayes
195,1,1,0.8362591526395059,Naive_Bayes
196,1,1,0.9333188960745,Naive_Bayes
197,1,1,0.9017520402609533,Naive_Bayes
198,1,1,0.8244075602022114,Naive_Bayes
199,0,0,0.5,Naive_Bayes
200,1,1,0.8841879311816006,Naive_Bayes
201,0,0,0.5,Naive_Bayes
202,1,0,0.5,Naive_Bayes
203,1,1,0.9262729630271076,Naive_Bayes
204,1,1,0.8922107500690983,Naive_Bayes
205,1,1,0.6972493296205151,Naive_Bayes
206,0,0,0.05538366935774964,Naive_Bayes
207,0,0,0.030877796834159338,Naive_Bayes
208,1,1,0.9146444618849263,Naive_Bayes
209,0,0,0.5,Naive_Bayes
210,1,1,0.9147239277338252,Naive_Bayes
211,0,0,0.15385320476758133,Naive_Bayes
212,1,1,0.844970860401756,Naive_Bayes
213,1,1,0.9691417557133959,Naive_Bayes
214,1,1,0.7007939666902123,Naive_Bayes
215,1,1,0.8917020984245588,Naive_Bayes
216,0,0,0.5,Naive_Bayes
217,1,1,0.8940358026354726,Naive_Bayes
218,1,1,0.511131094213322,Naive_Bayes
219,1,1,0.7061957612691354,Naive_Bayes
220,1,1,0.9312728380514237,Naive_Bayes
221,1,1,0.9799736128054736,Naive_Bayes
222,0,0,0.035124646251214,Naive_Bayes
223,1,1,0.9038434603524922,Naive_Bayes
224,0,0,0.18402476794051678,Naive_Bayes
225,1,1,0.8307915775366674,Naive_Bayes
226,1,1,0.9882868911167085,Naive_Bayes
227,1,1,0.953281966262759,Naive_Bayes
228,1,1,0.9714652671727876,Naive_Bayes
229,1,1,0.660449408745534,Naive_Bayes
230,1,1,0.9031746845234055,Naive_Bayes
231,0,0,0.12365885270981092,Naive_Bayes
232,1,1,0.870610118890368,Naive_Bayes
233,1,1,0.9397621560862068,Naive_Bayes
234,1,1,0.9568809610095483,Naive_Bayes
235,0,1,0.580549673316155,Naive_Bayes
236,1,1,0.7641660852223919,Naive_Bayes
237,1,1,0.8767113519858026,Naive_Bayes
238,0,0,0.10117285413136684,Naive_Bayes
239,1,1,0.9474179482979044,Naive_Bayes
240,1,1,0.7970521619980528,Naive_Bayes
241,1,1,0.9714347233549437,Naive_Bayes
242,1,1,0.8154131239991264,Naive_Bayes
243,1,1,0.9823828723978489,Naive_Bayes
244,1,1,0.9305983846746594,Naive_Bayes
245,0,0,0.24189072281113436,Naive_Bayes
246,1,1,0.8957527070986295,Naive_Bayes
247,0,0,0.5,Naive_Bayes
248,1,0,0.43310369896956813,Naive_Bayes
249,1,1,0.9584945019567582,Naive_Bayes
250,1,1,0.9519954986321875,Naive_Bayes
251,1,1,0.9144173647046214,Naive_Bayes
252,1,1,0.9247431737719728,Naive_Bayes
253,0,0,0.07726751467163687,Naive_Bayes
254,0,0,0.5,Naive_Bayes
255,1,0,0.4600766362377106,Naive_Bayes
256,1,1,0.8326358339882102,Naive_Bayes
257,0,0,0.5,Naive_Bayes
258,1,1,0.9516818292449596,Naive_Bayes
259,1,1,0.9136157479223868,Naive_Bayes
260,1,1,0.9138312691680581,Naive_Bayes
261,1,1,0.6114397675130104,Naive_Bayes
262,1,1,0.8810724409093965,Naive_Bayes
263,1,1,0.8808506336891185,Naive_Bayes
264,1,1,0.8307915775366674,Naive_Bayes
265,1,1,0.9052344122102314,Naive_Bayes
266,1,1,0.9459865705827127,Naive_Bayes
267,1,1,0.8262806239796757,Naive_Bayes
268,1,1,0.8334543934384114,Naive_Bayes
269,0,0,0.4345825283456184,Naive_Bayes
270,0,0,0.5,Naive_Bayes
271,1,1,0.9424189202985294,Naive_Bayes
272,1,1,0.9638033791957151,Naive_Bayes
273,1,1,0.8313038360930503,Naive_Bayes
274,0,0,0.04357397513409584,Naive_Bayes
275,1,1,0.9462838243629029,Naive_Bayes
276,1,1,0.8519071555768202,Naive_Bayes
277,1,0,0.11221329141258737,Naive_Bayes
278,1,1,0.6666097354226035,Naive_Bayes
279,1,1,0.8637070402002085,Naive_Bayes
280,1,1,0.9485719156965895,Naive_Bayes
281,1,0,0.4116102056745476,Naive_Bayes
282,0,0,0.5,Naive_Bayes
283,1,1,0.7327036414618109,Naive_Bayes
284,0,0,0.13125250860407414,Naive_Bayes
285,1,1,0.8526310512586706,Naive_Bayes
286,1,1,0.6223842482165745,Naive_Bayes
287,0,0,0.18402476794051678,Naive_Bayes
288,1,1,0.8292122233306032,Naive_Bayes
289,1,1,0.9828752732558285,Naive_Bayes
290,1,1,0.7970521619980528,Naive_Bayes
291,1,1,0.8416693647198489,Naive_Bayes
292,1,1,0.8490541274559538,Naive_Bayes
293,0,0,0.019145772618913905,Naive_Bayes
294,1,1,0.8732469117192114,Naive_Bayes
295,0,0,0.5,Naive_Bayes
296,1,1,0.8985922704524789,Naive_Bayes
297,1,1,0.9111306567700075,Naive_Bayes
298,1,1,0.9725640267433349,Naive_Bayes
299,0,0,0.07214143228030745,Naive_Bayes
300,1,1,0.976437100957749,Naive_Bayes
301,0,0,0.06743185570804262,Naive_Bayes
302,0,0,0.5,Naive_Bayes
303,1,0,0.16703617342813668,Naive_Bayes
304,0,0,0.5,Naive_Bayes
305,1,1,0.84815827612867,Naive_Bayes
306,1,1,0.7644708377841286,Naive_Bayes
307,1,1,0.8778843411392029,Naive_Bayes
308,1,1,0.9496757838761062,Naive_Bayes
309,1,1,0.8074432384257741,Naive_Bayes
310,1,1,0.6271255132200424,Naive_Bayes
311,0,0,0.18402476794051678,Naive_Bayes
312,1,1,0.9382192510168602,Naive_Bayes
313,0,0,0.03803804285129621,Naive_Bayes
314,1,1,0.9808786279770937,Naive_Bayes
315,1,1,0.6318361891116323,Naive_Bayes
316,0,0,0.15248213750731168,Naive_Bayes
317,1,1,0.8577020914735569,Naive_Bayes
318,1,1,0.9746674114373168,Naive_Bayes
319,1,1,0.9309831461482458,Naive_Bayes
320,1,0,0.34238988040057133,Naive_Bayes
321,0,0,0.07695943272868018,Naive_Bayes
322,1,1,0.9447841056107313,Naive_Bayes
323,1,1,0.9354313534800671,Naive_Bayes
324,1,1,0.8744915585006913,Naive_Bayes
325,0,0,0.04274820516897948,Naive_Bayes
326,1,1,0.8408791664965388,Naive_Bayes
327,1,1,0.940444060858779,Naive_Bayes
328,1,1,0.7781815807207638,Naive_Bayes
329,1,1,0.5904874325360879,Naive_Bayes
330,1,1,0.8751012624533357,Naive_Bayes
331,0,0,0.10640180317964716,Naive_Bayes
332,1,1,0.7686113418428153,Naive_Bayes
333,1,1,0.98184301295481,Naive_Bayes
334,1,1,0.9149304877172775,Naive_Bayes
335,1,1,0.9692984494275789,Naive_Bayes
336,1,1,0.943014287558421,Naive_Bayes
337,1,1,0.8647097945556166,Naive_Bayes
338,1,1,0.929108974352149,Naive_Bayes
339,0,0,0.09836237588471525,Naive_Bayes
340,0,0,0.04357397513409584,Naive_Bayes
341,1,1,0.7126207974669827,Naive_Bayes
342,1,0,0.3532996125458652,Naive_Bayes
343,1,0,0.21321875794445286,Naive_Bayes
344,1,1,0.9838999277430834,Naive_Bayes
345,1,1,0.7665415748788106,Naive_Bayes
346,1,1,0.838782454581853,Naive_Bayes
347,1,1,0.7750172196579493,Naive_Bayes
348,0,1,0.7937381331927049,Naive_Bayes
349,0,0,0.2998263052388467,Naive_Bayes
350,1,1,0.7487843266613894,Naive_Bayes
351,1,1,0.9469371239294238,Naive_Bayes
352,0,0,0.4927045638240225,Naive_Bayes
353,1,1,0.7979186233784259,Naive_Bayes
354,1,1,0.984109691265445,Naive_Bayes
355,1,1,0.9720455256171943,Naive_Bayes
356,1,1,0.9240000355061961,Naive_Bayes
357,1,1,0.9613906527704553,Naive_Bayes
358,1,1,0.7811929460493603,Naive_Bayes
359,1,0,0.1612547039475979,Naive_Bayes
360,1,1,0.8652642819202374,Naive_Bayes
361,1,1,0.9380074199319378,Naive_Bayes
362,1,1,0.9262781321027214,Naive_Bayes
363,0,0,0.5,Naive_Bayes
364,0,0,0.22433387343515487,Naive_Bayes
365,1,1,0.934481295569346,Naive_Bayes
366,1,1,0.9629613862269132,Naive_Bayes
367,0,0,0.18402476794051678,Naive_Bayes
368,1,1,0.9544221419717328,Naive_Bayes
369,1,1,0.7849253603424673,Naive_Bayes
370,0,0,0.5,Naive_Bayes
371,1,1,0.6734612066150347,Naive_Bayes
372,0,0,0.07726751467163687,Naive_Bayes
373,1,1,0.9411683548144939,Naive_Bayes
374,1,1,0.9566757192897537,Naive_Bayes
375,1,1,0.9034099057998816,Naive_Bayes
376,1,1,0.8236012054381117,Naive_Bayes
377,1,1,0.7588659804077589,Naive_Bayes
378,1,1,0.5935499522524165,Naive_Bayes
379,1,1,0.8413944358041412,Naive_Bayes
380,1,1,0.788898375034366,Naive_Bayes
381,1,1,0.7039488275817375,Naive_Bayes
382,1,1,0.8178872468937218,Naive_Bayes
383,0,1,0.7995120339894563,Naive_Bayes
384,1,0,0.094111984840477,Naive_Bayes
385,0,0,0.5,Naive_Bayes
386,0,0,0.2901753682524291,Naive_Bayes
387,1,1,0.8430916923283148,Naive_Bayes
388,1,1,0.8236029789995782,Naive_Bayes
389,1,1,0.9807358157758391,Naive_Bayes
390,1,1,0.9589744308875637,Naive_Bayes
391,1,1,0.964642540139175,Naive_Bayes
392,0,0,0.18402476794051678,Naive_Bayes
393,1,1,0.8263428267312765,Naive_Bayes
394,0,0,0.030877796834159338,Naive_Bayes
395,1,0,0.39260550606152633,Naive_Bayes
396,1,1,0.8478467039239289,Naive_Bayes
397,0,0,0.10640180317964716,Naive_Bayes
398,1,1,0.9736414054307825,Naive_Bayes
399,1,1,0.9521607105192469,Naive_Bayes
400,1,0,0.4964640054904931,Naive_Bayes
401,0,1,0.5028859676181244,Naive_Bayes
402,1,1,0.9335419397270655,Naive_Bayes
403,1,1,0.7652689281248864,Naive_Bayes
404,0,0,0.5,Naive_Bayes
405,1,1,0.921995461144353,Naive_Bayes
406,1,1,0.5796195240535118,Naive_Bayes
407,1,1,0.9105601699647276,Naive_Bayes
408,0,0,0.5,Naive_Bayes
409,1,1,0.9009444426919067,Naive_Bayes
410,1,1,0.7965522449005947,Naive_Bayes
411,1,1,0.9684983161339284,Naive_Bayes
412,1,1,0.9708944295073328,Naive_Bayes
413,0,0,0.15967837370711502,Naive_Bayes
414,0,0,0.15385320476758133,Naive_Bayes
415,1,1,0.7455742808203368,Naive_Bayes
416,0,0,0.13031875683818178,Naive_Bayes
417,1,1,0.6223842482165745,Naive_Bayes
418,1,1,0.754870854638078,Naive_Bayes
419,0,0,0.09411439933364857,Naive_Bayes
420,1,1,0.7059610647689522,Naive_Bayes
421,1,1,0.8000567248602868,Naive_Bayes
422,1,1,0.9483031894847862,Naive_Bayes
423,1,1,0.9452988730797827,Naive_Bayes
424,1,1,0.7852502704368788,Naive_Bayes
425,1,1,0.9974683615648731,Naive_Bayes
426,1,1,0.7257647115255734,Naive_Bayes
427,1,1,0.8938442973756988,Naive_Bayes
428,0,0,0.05538366935774964,Naive_Bayes
429,1,1,0.9080432326987377,Naive_Bayes
430,1,0,0.4652819827406017,Naive_Bayes
431,1,1,0.9559649649992763,Naive_Bayes
432,1,1,0.7974367554507673,Naive_Bayes
433,1,1,0.5084728029163141,Naive_Bayes
434,1,1,0.8202861288207337,Naive_Bayes
435,0,0,0.5,Naive_Bayes
436,1,1,0.8222289508393211,Naive_Bayes
437,0,1,0.595273244467232,Naive_Bayes
438,1,1,0.9316128226113027,Naive_Bayes
439,1,1,0.7654024651001428,Naive_Bayes
440,0,0,0.5,Naive_Bayes
441,1,1,0.5585508981645966,Naive_Bayes
442,1,1,0.9386654806084673,Naive_Bayes
443,1,1,0.9372772357732811,Naive_Bayes
444,0,0,0.5,Naive_Bayes
445,1,1,0.779501549540232,Naive_Bayes
446,1,1,0.9757798566464447,Naive_Bayes
447,1,1,0.661124952472718,Naive_Bayes
448,0,0,0.5,Naive_Bayes
449,1,1,0.6564450913818194,Naive_Bayes
450,0,0,0.15385320476758133,Naive_Bayes
451,1,1,0.830607710651571,Naive_Bayes
452,0,1,0.6057243322023218,Naive_Bayes
453,0,1,0.8952149793473199,Naive_Bayes
454,1,1,0.8808462722794657,Naive_Bayes
455,0,0,0.17189065448732993,Naive_Bayes
456,0,1,0.6057243322023218,Naive_Bayes
457,1,1,0.9744604913885201,Naive_Bayes
458,1,1,0.7750445095811029,Naive_Bayes
459,0,0,0.5,Naive_Bayes
460,0,0,0.5,Naive_Bayes
461,0,0,0.5,Naive_Bayes
462,1,0,0.1496497916350674,Naive_Bayes
463,1,1,0.9866524095131025,Naive_Bayes
464,1,1,0.7626604814118049,Naive_Bayes
465,1,0,0.4747928144895627,Naive_Bayes
466,1,1,0.5130273953660368,Naive_Bayes
467,1,1,0.7142723460521316,Naive_Bayes
468,0,0,0.5,Naive_Bayes
469,1,1,0.6321601972593687,Naive_Bayes
