fold,sample_index,true_label,predicted_label,predicted_prob,model
1,52,1,1,0.5903632948876295,Naive_Bayes
1,53,1,1,0.7095892861883044,Naive_Bayes
1,54,1,1,0.5304557928450997,Naive_Bayes
1,55,1,1,0.5649028697559342,Naive_Bayes
1,56,1,1,0.5785679892951289,Naive_Bayes
1,57,1,1,0.887431315637147,Naive_Bayes
1,58,1,1,0.8560462139034625,Naive_Bayes
1,59,1,1,0.8094849010298962,Naive_Bayes
1,60,1,1,0.8573948311139731,Naive_Bayes
1,61,0,0,0.5,Naive_Bayes
1,62,1,1,0.9484444862868509,Naive_Bayes
1,63,0,0,0.5,Naive_Bayes
1,64,1,1,0.9097651216256963,Naive_Bayes
1,65,0,0,0.5,Naive_Bayes
1,66,1,1,0.9199708055258372,Naive_Bayes
1,67,1,1,0.9641174186942999,Naive_Bayes
1,68,1,1,0.9224224558304065,Naive_Bayes
1,69,1,1,0.793367590837923,Naive_Bayes
1,70,0,0,0.4669945216254909,Naive_Bayes
1,71,1,1,0.6861490940502529,Naive_Bayes
1,72,1,1,0.8791011935634736,Naive_Bayes
1,73,1,1,0.8015451608904324,Naive_Bayes
1,74,0,0,0.5,Naive_Bayes
1,75,1,1,0.8655136505000386,Naive_Bayes
1,76,1,1,0.9861960379767815,Naive_Bayes
1,77,1,1,0.8006719642679035,Naive_Bayes
1,78,0,0,0.5,Naive_Bayes
1,79,1,1,0.8799407078904414,Naive_Bayes
1,80,1,1,0.894166760731804,Naive_Bayes
1,81,1,1,0.6434144520327136,Naive_Bayes
1,82,0,0,0.5,Naive_Bayes
1,83,1,1,0.9129813363755436,Naive_Bayes
1,84,1,1,0.876942568466832,Naive_Bayes
1,85,1,0,0.47427772528056694,Naive_Bayes
1,86,1,1,0.8412697932937878,Naive_Bayes
1,87,0,1,0.7721326871278127,Naive_Bayes
1,88,1,1,0.8605580229813403,Naive_Bayes
1,89,1,1,0.9514806493310436,Naive_Bayes
1,90,0,0,0.2161406583735879,Naive_Bayes
1,91,1,1,0.9663060096020671,Naive_Bayes
1,92,1,1,0.9346828168205724,Naive_Bayes
1,93,1,1,0.7599434752459372,Naive_Bayes
1,94,1,1,0.9304348652939897,Naive_Bayes
1,95,1,1,0.8950904464740221,Naive_Bayes
1,96,1,1,0.6485478540050004,Naive_Bayes
1,97,1,1,0.9922372614145577,Naive_Bayes
1,98,0,0,0.0209178765971543,Naive_Bayes
1,99,0,0,0.1329883014067392,Naive_Bayes
1,100,1,1,0.9823711428590373,Naive_Bayes
1,101,1,1,0.8912579612068611,Naive_Bayes
1,102,1,1,0.7151129946727467,Naive_Bayes
1,103,1,1,0.8507925635687555,Naive_Bayes
1,104,0,0,0.5,Naive_Bayes
1,105,1,1,0.8094849010298962,Naive_Bayes
1,106,0,1,0.5109654068262681,Naive_Bayes
1,107,1,1,0.9166188999899051,Naive_Bayes
1,108,1,1,0.977706967566933,Naive_Bayes
1,109,1,1,0.9666942964220296,Naive_Bayes
1,110,1,1,0.6222611580305631,Naive_Bayes
1,111,1,1,0.9332982752804154,Naive_Bayes
1,112,1,1,0.7724042129751932,Naive_Bayes
1,113,1,1,0.8548186080474754,Naive_Bayes
1,114,1,1,0.9586549854888028,Naive_Bayes
1,115,0,0,0.45756828798132293,Naive_Bayes
1,116,1,0,0.5,Naive_Bayes
1,117,0,0,0.08713146532760266,Naive_Bayes
1,118,0,0,0.5,Naive_Bayes
1,119,0,0,0.08981129313673451,Naive_Bayes
1,120,1,1,0.810530347971822,Naive_Bayes
1,121,1,1,0.944820147285979,Naive_Bayes
1,122,1,1,0.756694803244307,Naive_Bayes
1,123,1,0,0.4669945216254909,Naive_Bayes
1,124,1,1,0.654752022697427,Naive_Bayes
1,125,1,1,0.655019518234458,Naive_Bayes
1,126,1,1,0.8855947115509402,Naive_Bayes
1,127,0,0,0.08713146532760266,Naive_Bayes
1,128,1,1,0.7952641209565205,Naive_Bayes
1,129,1,1,0.554564243943385,Naive_Bayes
1,130,0,1,0.5465873609782167,Naive_Bayes
1,131,1,1,0.9400380674107255,Naive_Bayes
1,132,0,0,0.3503623898650793,Naive_Bayes
1,133,1,1,0.9149018233031669,Naive_Bayes
1,134,0,0,0.4862478663880629,Naive_Bayes
1,135,1,0,0.30719166628104777,Naive_Bayes
1,136,1,1,0.9149776496686869,Naive_Bayes
1,137,1,1,0.677222464540973,Naive_Bayes
1,138,1,1,0.9763725407578987,Naive_Bayes
1,139,1,1,0.9267941943696764,Naive_Bayes
1,140,1,1,0.7825800947877647,Naive_Bayes
1,141,1,1,0.5623913349863486,Naive_Bayes
1,142,1,1,0.9828072058653393,Naive_Bayes
1,143,1,1,0.9127975878395792,Naive_Bayes
1,144,0,0,0.08713146532760266,Naive_Bayes
1,145,1,1,0.8396918998813698,Naive_Bayes
1,146,0,0,0.5,Naive_Bayes
1,147,1,1,0.9152996328007719,Naive_Bayes
1,148,0,1,0.521443270867406,Naive_Bayes
1,149,1,1,0.8231531534357445,Naive_Bayes
1,150,1,1,0.7918187241551459,Naive_Bayes
1,151,0,0,0.09888615661521472,Naive_Bayes
1,152,1,0,0.3786643790480962,Naive_Bayes
1,153,1,1,0.8524261857231094,Naive_Bayes
1,154,1,1,0.9288635140855823,Naive_Bayes
1,155,1,1,0.7201461923600362,Naive_Bayes
1,156,1,0,0.316791755949277,Naive_Bayes
1,157,1,1,0.9246105477164084,Naive_Bayes
1,158,1,1,0.7093293427698611,Naive_Bayes
1,159,1,1,0.5983095970178407,Naive_Bayes
1,160,0,1,0.9313649292398591,Naive_Bayes
1,161,1,1,0.8107652334907081,Naive_Bayes
1,162,1,1,0.7980646339371756,Naive_Bayes
1,163,1,1,0.9787964638288125,Naive_Bayes
1,164,0,0,0.5,Naive_Bayes
1,165,0,0,0.5,Naive_Bayes
1,166,0,0,0.5,Naive_Bayes
1,167,1,1,0.7901967720747042,Naive_Bayes
1,168,1,1,0.6954165670662663,Naive_Bayes
1,169,1,1,0.8903240763957894,Naive_Bayes
1,170,1,1,0.9466949419706651,Naive_Bayes
1,171,0,0,0.18679202307675935,Naive_Bayes
1,172,1,0,0.43306908968168095,Naive_Bayes
1,173,1,1,0.9114183768263852,Naive_Bayes
1,174,1,1,0.9259213859762662,Naive_Bayes
1,175,1,0,0.18528773933304077,Naive_Bayes
1,176,1,1,0.9098879391689257,Naive_Bayes
1,177,0,0,0.5,Naive_Bayes
1,178,1,1,0.9797398049228457,Naive_Bayes
1,179,1,0,0.06461629741018624,Naive_Bayes
1,180,1,1,0.9589290058348121,Naive_Bayes
1,181,1,0,0.12231171584587198,Naive_Bayes
1,182,0,0,0.17977212164612333,Naive_Bayes
1,183,1,0,0.09888615661521472,Naive_Bayes
1,184,0,0,0.3572656553763744,Naive_Bayes
1,185,1,1,0.7654199396708298,Naive_Bayes
1,186,1,1,0.8347277614330736,Naive_Bayes
1,187,1,1,0.9471760765949145,Naive_Bayes
2,0,0,0,0.09206674838014926,Naive_Bayes
2,1,1,1,0.9591690690601362,Naive_Bayes
2,2,0,0,0.3178965224249123,Naive_Bayes
2,3,1,1,0.9780536236877532,Naive_Bayes
2,4,1,1,0.7397714161006494,Naive_Bayes
2,5,1,1,0.9083916310397814,Naive_Bayes
2,6,1,1,0.8567708759614734,Naive_Bayes
2,7,0,0,0.5,Naive_Bayes
2,8,1,1,0.8464556911964718,Naive_Bayes
2,9,1,1,0.9640946270700886,Naive_Bayes
2,10,1,1,0.914132301640319,Naive_Bayes
2,11,1,1,0.9766833445702772,Naive_Bayes
2,12,1,1,0.84034597616974,Naive_Bayes
2,13,0,0,0.06815959955173452,Naive_Bayes
2,14,0,0,0.5,Naive_Bayes
2,15,1,1,0.6637292467273748,Naive_Bayes
2,16,0,0,0.19312867748227958,Naive_Bayes
2,17,1,1,0.944691828344456,Naive_Bayes
2,18,1,1,0.9416520393415786,Naive_Bayes
2,19,1,1,0.9474490894928629,Naive_Bayes
2,20,0,0,0.3071304898443559,Naive_Bayes
2,21,1,1,0.6777266179484337,Naive_Bayes
2,22,1,1,0.8471357124137406,Naive_Bayes
2,23,1,1,0.7165590273302602,Naive_Bayes
2,24,0,0,0.0900823672187409,Naive_Bayes
2,25,1,1,0.9707371381672225,Naive_Bayes
2,26,1,1,0.9413496754566423,Naive_Bayes
2,27,0,0,0.5,Naive_Bayes
2,28,1,1,0.9616899549341971,Naive_Bayes
2,29,1,1,0.9372839173045983,Naive_Bayes
2,30,1,1,0.8497468000804503,Naive_Bayes
2,31,0,0,0.21662456612019587,Naive_Bayes
2,32,0,0,0.19312867748227958,Naive_Bayes
2,33,0,0,0.5,Naive_Bayes
2,34,1,1,0.8151949541839113,Naive_Bayes
2,35,1,1,0.7963509045469146,Naive_Bayes
2,36,0,0,0.05266781421232955,Naive_Bayes
2,37,0,0,0.5,Naive_Bayes
2,38,1,1,0.9616811628960722,Naive_Bayes
2,39,1,1,0.9823145345289148,Naive_Bayes
2,40,1,1,0.7903411790045407,Naive_Bayes
2,41,1,1,0.993546114041301,Naive_Bayes
2,42,1,1,0.8476713136541979,Naive_Bayes
2,43,1,1,0.9359883168086904,Naive_Bayes
2,44,1,1,0.7748131355383762,Naive_Bayes
2,45,1,1,0.9256994712746061,Naive_Bayes
2,46,1,1,0.7457851433485063,Naive_Bayes
2,47,1,1,0.8269360426127513,Naive_Bayes
2,48,1,0,0.21871133014308317,Naive_Bayes
2,49,0,0,0.5,Naive_Bayes
2,50,1,1,0.7779994054415391,Naive_Bayes
2,51,0,0,0.5,Naive_Bayes
2,52,1,1,0.9140648691127702,Naive_Bayes
2,53,1,0,0.5,Naive_Bayes
2,54,1,1,0.9353854568893117,Naive_Bayes
2,55,0,0,0.5,Naive_Bayes
2,56,1,1,0.918168248398847,Naive_Bayes
2,57,0,0,0.2428649930796299,Naive_Bayes
2,58,0,0,0.16167310036320828,Naive_Bayes
2,59,1,1,0.9502593080701113,Naive_Bayes
2,60,1,1,0.9101125132194255,Naive_Bayes
2,61,1,1,0.5503512357010123,Naive_Bayes
2,62,0,0,0.5,Naive_Bayes
2,63,1,1,0.9361996570816947,Naive_Bayes
2,64,1,1,0.6666287290246127,Naive_Bayes
2,65,1,1,0.7851223659404897,Naive_Bayes
2,66,1,0,0.17225400596050136,Naive_Bayes
2,67,0,0,0.5,Naive_Bayes
2,68,0,0,0.5,Naive_Bayes
2,69,0,0,0.2053109937914123,Naive_Bayes
2,70,1,1,0.8120837038255225,Naive_Bayes
2,71,1,1,0.8686035134684257,Naive_Bayes
2,72,1,1,0.9093530505879086,Naive_Bayes
2,73,0,0,0.026712648898154702,Naive_Bayes
2,74,1,1,0.7893785586084995,Naive_Bayes
2,75,1,1,0.5775582153932093,Naive_Bayes
2,76,1,1,0.5459913899047112,Naive_Bayes
2,77,1,1,0.9479556644371413,Naive_Bayes
2,78,1,1,0.5139688921300861,Naive_Bayes
2,79,1,1,0.9754743418682537,Naive_Bayes
2,80,1,1,0.9223245535868708,Naive_Bayes
2,81,0,0,0.5,Naive_Bayes
2,82,1,1,0.9502593080701113,Naive_Bayes
2,83,0,0,0.44087279804079854,Naive_Bayes
2,84,1,1,0.6207624193003328,Naive_Bayes
2,85,1,0,0.39950999662197273,Naive_Bayes
2,86,1,1,0.9709150623848716,Naive_Bayes
2,87,1,1,0.9680962634328845,Naive_Bayes
2,88,0,0,0.06833205469610948,Naive_Bayes
2,89,1,1,0.7703159621149533,Naive_Bayes
2,90,1,1,0.9098109500889854,Naive_Bayes
2,91,1,0,0.28459952928928817,Naive_Bayes
2,92,1,1,0.9160924803102315,Naive_Bayes
2,93,1,1,0.8418144057090269,Naive_Bayes
2,94,1,1,0.9111887982813583,Naive_Bayes
2,95,0,1,0.73113250183625,Naive_Bayes
2,96,1,1,0.8638709754737587,Naive_Bayes
2,97,1,1,0.9614682088732932,Naive_Bayes
2,98,1,1,0.9730977806190497,Naive_Bayes
2,99,1,1,0.6479786577707931,Naive_Bayes
2,100,1,0,0.5,Naive_Bayes
2,101,1,1,0.8257078533451216,Naive_Bayes
2,102,1,1,0.8463486666653076,Naive_Bayes
2,103,1,1,0.6257570083159647,Naive_Bayes
2,104,1,1,0.7854944345937431,Naive_Bayes
2,105,0,0,0.5,Naive_Bayes
2,106,1,1,0.9876788013128588,Naive_Bayes
2,107,1,1,0.9378355480771713,Naive_Bayes
2,108,0,0,0.1324498382515313,Naive_Bayes
2,109,1,1,0.9952505917491757,Naive_Bayes
2,110,1,1,0.8377086752948053,Naive_Bayes
2,111,1,1,0.931824369797205,Naive_Bayes
2,112,1,1,0.5420872207627594,Naive_Bayes
2,113,1,1,0.869784030266866,Naive_Bayes
2,114,0,0,0.5,Naive_Bayes
2,115,1,1,0.6806065483217882,Naive_Bayes
2,116,1,1,0.9698201641422657,Naive_Bayes
2,117,1,1,0.7761452636957855,Naive_Bayes
2,118,0,0,0.2053109937914123,Naive_Bayes
2,119,1,1,0.8471379400729384,Naive_Bayes
2,120,1,1,0.8522199569146722,Naive_Bayes
2,121,1,0,0.4205254196660953,Naive_Bayes
2,122,1,1,0.9530658813993468,Naive_Bayes
2,123,1,0,0.10787217882028796,Naive_Bayes
2,124,1,1,0.8774807674114175,Naive_Bayes
2,125,1,1,0.9769820317660926,Naive_Bayes
2,126,0,0,0.5,Naive_Bayes
2,127,1,1,0.9755068025815974,Naive_Bayes
2,128,1,1,0.7126579912700953,Naive_Bayes
2,129,0,0,0.03947213982164284,Naive_Bayes
2,130,1,1,0.5438529036657714,Naive_Bayes
2,131,1,0,0.5,Naive_Bayes
2,132,0,1,0.5294245307469713,Naive_Bayes
2,133,1,1,0.8904421467900491,Naive_Bayes
2,134,1,1,0.7422561164767656,Naive_Bayes
2,135,1,1,0.8804899307858924,Naive_Bayes
2,136,0,0,0.25482503821153496,Naive_Bayes
2,137,1,1,0.8496495342636374,Naive_Bayes
2,138,1,1,0.9109240114590211,Naive_Bayes
2,139,1,1,0.8258222101138228,Naive_Bayes
2,140,1,1,0.9138272145889498,Naive_Bayes
2,141,1,1,0.7502793272058874,Naive_Bayes
2,142,1,1,0.9631160656048922,Naive_Bayes
2,143,1,1,0.866728031965921,Naive_Bayes
2,144,1,1,0.9033936169677587,Naive_Bayes
2,145,1,1,0.9843672692943908,Naive_Bayes
2,146,0,0,0.031092111704892327,Naive_Bayes
2,147,0,0,0.04315415617749145,Naive_Bayes
2,148,1,1,0.9256994712746061,Naive_Bayes
2,149,1,1,0.7000943688007779,Naive_Bayes
2,150,1,1,0.514769248884395,Naive_Bayes
2,151,1,1,0.7619279965092459,Naive_Bayes
2,152,1,1,0.8978319850123656,Naive_Bayes
2,153,1,1,0.9474422145563648,Naive_Bayes
2,154,1,1,0.8368223856064405,Naive_Bayes
2,155,1,1,0.9187579702735784,Naive_Bayes
2,156,1,1,0.6970729377866599,Naive_Bayes
2,157,0,0,0.1324498382515313,Naive_Bayes
2,158,1,1,0.8734773330287756,Naive_Bayes
2,159,1,1,0.6232952639853513,Naive_Bayes
2,160,1,1,0.8464556911964718,Naive_Bayes
2,161,1,1,0.7502793272058874,Naive_Bayes
2,162,1,1,0.865158123457982,Naive_Bayes
2,163,1,1,0.65084804200989,Naive_Bayes
2,164,1,0,0.5,Naive_Bayes
2,165,1,1,0.755843079900858,Naive_Bayes
2,166,0,0,0.5,Naive_Bayes
2,167,0,1,0.6138724661768206,Naive_Bayes
2,168,0,0,0.07716104821330415,Naive_Bayes
2,169,0,0,0.2053109937914123,Naive_Bayes
2,170,0,1,0.580027654721097,Naive_Bayes
2,171,1,1,0.8648030429254696,Naive_Bayes
2,172,0,1,0.7834730676413276,Naive_Bayes
2,173,0,0,0.1324498382515313,Naive_Bayes
2,174,1,1,0.8619418490822982,Naive_Bayes
2,175,1,1,0.9840249485311963,Naive_Bayes
2,176,1,1,0.9431388908254338,Naive_Bayes
2,177,1,1,0.956976871542371,Naive_Bayes
2,178,1,1,0.9532597928755144,Naive_Bayes
2,179,0,0,0.5,Naive_Bayes
2,180,1,1,0.6706378197523428,Naive_Bayes
2,181,1,1,0.88156508841812,Naive_Bayes
2,182,1,1,0.8039486782650958,Naive_Bayes
2,183,1,1,0.8213776280546771,Naive_Bayes
2,184,1,1,0.9798371385323736,Naive_Bayes
2,185,1,0,0.4928405448934634,Naive_Bayes
2,186,1,1,0.8618342797485009,Naive_Bayes
2,187,1,1,0.849998856790851,Naive_Bayes
3,0,1,1,0.966223812866376,Naive_Bayes
3,1,1,1,0.703449074398068,Naive_Bayes
3,2,1,1,0.9408639587732724,Naive_Bayes
3,3,1,1,0.7755070462487665,Naive_Bayes
3,4,1,1,0.9812341644029244,Naive_Bayes
3,5,1,1,0.9668794022046252,Naive_Bayes
3,6,1,1,0.8993153649457258,Naive_Bayes
3,7,1,1,0.6533386497527152,Naive_Bayes
3,8,1,1,0.9214571283941204,Naive_Bayes
3,9,1,1,0.9537332036014923,Naive_Bayes
3,10,1,1,0.8629612448991294,Naive_Bayes
3,11,1,1,0.9627497242526938,Naive_Bayes
3,12,0,0,0.20542174742837707,Naive_Bayes
3,13,1,1,0.7528206844208964,Naive_Bayes
3,14,1,1,0.9212892152209032,Naive_Bayes
3,15,0,0,0.07977819366732158,Naive_Bayes
3,16,1,1,0.9588463019791209,Naive_Bayes
3,17,0,0,0.20860203636809518,Naive_Bayes
3,18,0,0,0.5,Naive_Bayes
3,19,0,0,0.5,Naive_Bayes
3,20,1,1,0.9364209818967622,Naive_Bayes
3,21,1,1,0.6856005217514243,Naive_Bayes
3,22,1,1,0.6061542947861001,Naive_Bayes
3,23,0,0,0.3076996946788201,Naive_Bayes
3,24,0,0,0.5,Naive_Bayes
3,25,0,0,0.3139759189044081,Naive_Bayes
3,26,1,1,0.9206037262039701,Naive_Bayes
3,27,1,1,0.7196615564736534,Naive_Bayes
3,28,1,1,0.9243401746249592,Naive_Bayes
3,29,0,0,0.3939590214053812,Naive_Bayes
3,30,1,1,0.8546194208678022,Naive_Bayes
3,31,0,0,0.5,Naive_Bayes
3,32,1,1,0.9486913798806004,Naive_Bayes
3,33,0,0,0.2002128309363551,Naive_Bayes
3,34,1,1,0.9573370896335835,Naive_Bayes
3,35,1,1,0.9074334634006785,Naive_Bayes
3,36,1,1,0.9199198839055711,Naive_Bayes
3,37,1,1,0.8769272910716788,Naive_Bayes
3,38,1,1,0.9034166491952126,Naive_Bayes
3,39,1,1,0.8476594123555048,Naive_Bayes
3,40,1,1,0.9315601317380705,Naive_Bayes
3,41,0,0,0.4658810299520981,Naive_Bayes
3,42,1,1,0.8800430993337982,Naive_Bayes
3,43,1,1,0.9017877396635399,Naive_Bayes
3,44,1,1,0.8803261079337247,Naive_Bayes
3,45,1,1,0.8506898832420567,Naive_Bayes
3,46,1,1,0.8735178789548748,Naive_Bayes
3,47,1,1,0.8644481569332497,Naive_Bayes
3,48,1,1,0.9459746187222793,Naive_Bayes
3,49,1,1,0.9366947597458132,Naive_Bayes
3,50,1,1,0.7320152506830012,Naive_Bayes
3,51,1,0,0.22194076844852295,Naive_Bayes
3,52,0,1,0.8759639434462594,Naive_Bayes
3,53,0,0,0.2002128309363551,Naive_Bayes
3,54,1,1,0.9491577575090587,Naive_Bayes
3,55,1,1,0.9716587218385192,Naive_Bayes
3,56,0,0,0.25691176747369393,Naive_Bayes
3,57,0,0,0.2545722005993546,Naive_Bayes
3,58,1,1,0.9663427142044556,Naive_Bayes
3,59,1,1,0.805435357367127,Naive_Bayes
3,60,1,1,0.8028702980695521,Naive_Bayes
3,61,0,0,0.5,Naive_Bayes
3,62,1,1,0.8236831971481342,Naive_Bayes
3,63,0,0,0.17865953357858114,Naive_Bayes
3,64,1,1,0.8185312916639105,Naive_Bayes
3,65,1,1,0.9283422452280237,Naive_Bayes
3,66,0,0,0.13360276284547062,Naive_Bayes
3,67,0,1,0.6374479955079401,Naive_Bayes
3,68,1,1,0.9105892932937183,Naive_Bayes
3,69,1,1,0.7714640766073689,Naive_Bayes
3,70,1,1,0.7635497446200374,Naive_Bayes
3,71,1,1,0.7314671123652681,Naive_Bayes
3,72,0,0,0.03471619085642225,Naive_Bayes
3,73,0,0,0.2002128309363551,Naive_Bayes
3,74,1,1,0.8978898111674507,Naive_Bayes
3,75,1,1,0.66234811980089,Naive_Bayes
3,76,1,1,0.7074111041719057,Naive_Bayes
3,77,0,0,0.5,Naive_Bayes
3,78,1,1,0.8428009293571351,Naive_Bayes
3,79,1,1,0.5044319871619475,Naive_Bayes
3,80,1,1,0.9626444351809198,Naive_Bayes
3,81,1,1,0.9078452162072229,Naive_Bayes
3,82,0,0,0.07300842644606138,Naive_Bayes
3,83,1,1,0.7714057411649304,Naive_Bayes
3,84,1,1,0.9704769795778087,Naive_Bayes
3,85,1,1,0.7907874646761529,Naive_Bayes
3,86,1,1,0.5163155342678307,Naive_Bayes
3,87,0,0,0.5,Naive_Bayes
3,88,1,1,0.6988042869178903,Naive_Bayes
3,89,1,1,0.8045488071217815,Naive_Bayes
3,90,1,1,0.9073281693951937,Naive_Bayes
3,91,1,1,0.5803148107511857,Naive_Bayes
3,92,1,1,0.991314576965177,Naive_Bayes
3,93,1,0,0.4846543222770536,Naive_Bayes
3,94,1,0,0.5,Naive_Bayes
3,95,0,0,0.5,Naive_Bayes
3,96,1,1,0.8897110527970932,Naive_Bayes
3,97,0,0,0.5,Naive_Bayes
3,98,1,1,0.9663375870511156,Naive_Bayes
3,99,0,0,0.5,Naive_Bayes
3,100,0,0,0.5,Naive_Bayes
3,101,0,1,0.6016908340533994,Naive_Bayes
3,102,1,1,0.6487460154565784,Naive_Bayes
3,103,1,1,0.8165859196537725,Naive_Bayes
3,104,0,0,0.5,Naive_Bayes
3,105,1,1,0.8696847655476754,Naive_Bayes
3,106,1,1,0.744664490320892,Naive_Bayes
3,107,1,1,0.667580854871218,Naive_Bayes
3,108,1,0,0.246375445376934,Naive_Bayes
3,109,1,1,0.8306275907965442,Naive_Bayes
3,110,1,1,0.5188494260353983,Naive_Bayes
3,111,0,0,0.1560373191830163,Naive_Bayes
3,112,1,1,0.9539895186275112,Naive_Bayes
3,113,1,1,0.8331309140427853,Naive_Bayes
3,114,1,1,0.7287595475377945,Naive_Bayes
3,115,1,1,0.7738177352746551,Naive_Bayes
3,116,1,1,0.9258920340224077,Naive_Bayes
3,117,1,1,0.8294078985647477,Naive_Bayes
3,118,1,1,0.8505531645325264,Naive_Bayes
3,119,1,1,0.5732335348813083,Naive_Bayes
3,120,1,1,0.8002171990645267,Naive_Bayes
3,121,1,1,0.8345759720653587,Naive_Bayes
3,122,1,1,0.6767402496129046,Naive_Bayes
3,123,1,1,0.9375204220366317,Naive_Bayes
3,124,1,1,0.9878551311164315,Naive_Bayes
3,125,0,0,0.20925412210373198,Naive_Bayes
3,126,1,1,0.8357251076892109,Naive_Bayes
3,127,1,1,0.9529816971934141,Naive_Bayes
3,128,1,1,0.9097137512399812,Naive_Bayes
3,129,1,1,0.7080732914103051,Naive_Bayes
3,130,0,0,0.2002128309363551,Naive_Bayes
3,131,1,1,0.9347259518756896,Naive_Bayes
3,132,1,1,0.99031373339027,Naive_Bayes
3,133,1,1,0.9422317268602308,Naive_Bayes
3,134,1,1,0.7989998969736412,Naive_Bayes
3,135,1,1,0.9571681115203606,Naive_Bayes
3,136,1,1,0.7527428986495853,Naive_Bayes
3,137,1,1,0.9685885732440471,Naive_Bayes
3,138,1,1,0.7889063334019653,Naive_Bayes
3,139,1,1,0.9321695273580168,Naive_Bayes
3,140,0,0,0.2002128309363551,Naive_Bayes
3,141,1,1,0.6682436490369082,Naive_Bayes
3,142,1,1,0.9408485114841454,Naive_Bayes
3,143,0,0,0.18389259702650207,Naive_Bayes
3,144,1,1,0.5294989801594395,Naive_Bayes
3,145,1,1,0.8451990402268935,Naive_Bayes
3,146,0,0,0.49260373277843844,Naive_Bayes
3,147,1,1,0.6860493717509493,Naive_Bayes
3,148,1,0,0.23205509302930652,Naive_Bayes
3,149,1,1,0.8955304263806192,Naive_Bayes
3,150,1,1,0.9626444351809198,Naive_Bayes
3,151,1,1,0.8321913955462159,Naive_Bayes
3,152,1,1,0.5250789941834624,Naive_Bayes
3,153,0,1,0.7232204986355085,Naive_Bayes
3,154,0,0,0.5,Naive_Bayes
3,155,0,0,0.2002128309363551,Naive_Bayes
3,156,1,1,0.8118199168584016,Naive_Bayes
3,157,0,0,0.5,Naive_Bayes
3,158,1,0,0.06794430185130979,Naive_Bayes
3,159,0,1,0.5466775538057699,Naive_Bayes
3,160,0,0,0.5,Naive_Bayes
3,161,1,1,0.8421577486595695,Naive_Bayes
3,162,1,1,0.6473260526560207,Naive_Bayes
3,163,1,1,0.6612426890419596,Naive_Bayes
3,164,0,0,0.5,Naive_Bayes
3,165,1,1,0.834411072747978,Naive_Bayes
3,166,1,1,0.8535559243477363,Naive_Bayes
3,167,1,1,0.9674631288737654,Naive_Bayes
3,168,1,0,0.3861067850199004,Naive_Bayes
3,169,1,1,0.7358283416651105,Naive_Bayes
3,170,1,1,0.7565136607275869,Naive_Bayes
3,171,0,1,0.7475967513893049,Naive_Bayes
3,172,1,1,0.7200287558815639,Naive_Bayes
