sample_index,true_label,predicted_label,predicted_prob,model
107,1,1,0.9915262321075882,SVM
108,1,1,0.9613607625233013,SVM
109,1,1,0.9760655707376973,SVM
110,1,1,0.9735867890515841,SVM
111,1,0,0.42981526550624655,SVM
112,1,1,0.9839303122781449,SVM
113,1,1,0.9698923108290496,SVM
114,1,1,0.9790462914019507,SVM
115,1,1,0.9702585181385548,SVM
116,1,1,0.9822371451419033,SVM
117,1,1,0.9760947546288108,SVM
118,1,1,0.9841847730362627,SVM
119,1,1,0.9760577888207764,SVM
120,1,1,0.9944940139575814,SVM
121,1,1,0.9709171442141499,SVM
122,0,0,0.022334431787601708,SVM
123,1,1,0.9739830142408925,SVM
124,1,1,0.9867742579059684,SVM
125,1,1,0.9767108590407734,SVM
126,0,0,0.26479256625940617,SVM
127,0,0,0.02234206328485073,SVM
128,1,1,0.9888017505704355,SVM
129,1,1,0.9910690643559938,SVM
130,0,1,0.9727601922284468,SVM
131,1,1,0.9790666419740288,SVM
132,1,1,0.9853523513740512,SVM
133,0,0,0.008658237634641127,SVM
134,1,1,0.9712627861859904,SVM
135,1,1,0.5,SVM
136,1,1,0.9796643500976894,SVM
137,1,1,0.9013767351985977,SVM
138,0,0,0.07302836809266619,SVM
139,1,1,0.9846494051068674,SVM
140,1,1,0.9778006092916126,SVM
141,1,1,0.9843953082100705,SVM
142,1,1,0.9677869298412908,SVM
143,1,1,0.983488134366385,SVM
144,1,1,0.8937100099696085,SVM
145,1,1,0.9915262321075882,SVM
146,1,1,0.9459902919797009,SVM
147,1,1,0.9769938855948702,SVM
148,1,1,0.9799567566580353,SVM
149,0,1,0.9024727911898021,SVM
150,1,1,0.9862514381924243,SVM
151,1,1,0.9760608614013478,SVM
152,1,1,0.971912286355022,SVM
153,1,1,0.9727472140871567,SVM
154,1,1,0.9698968752393077,SVM
155,1,0,0.008658237634641127,SVM
156,0,0,0.022332858243199756,SVM
157,0,0,0.022383339180637667,SVM
158,0,0,0.21710750283281782,SVM
159,1,1,0.9769530339970176,SVM
160,1,1,0.9558406661391226,SVM
161,1,1,0.9684348737781734,SVM
162,1,1,0.8286819761008063,SVM
163,1,1,0.9724506830672288,SVM
164,1,1,0.9760619628382713,SVM
165,1,1,0.9850804872149856,SVM
166,1,0,0.22548186843027232,SVM
167,1,1,0.9781667099691695,SVM
168,1,1,0.988980790778197,SVM
169,1,1,0.9756198037741163,SVM
170,1,1,0.9678062838210323,SVM
171,0,1,0.49367131256185115,SVM
172,1,1,0.9761253829219132,SVM
173,0,0,0.02232317336797,SVM
174,1,1,0.9843538654189055,SVM
175,0,0,0.06567192617676888,SVM
176,0,0,0.008658237634641127,SVM
177,1,1,0.9920108172822195,SVM
178,1,1,0.9624630332840599,SVM
179,1,1,0.990935177551967,SVM
180,1,0,0.008658237634641127,SVM
181,1,1,0.9864722098903511,SVM
182,1,1,0.9803722965333043,SVM
183,1,1,0.9743485362691047,SVM
184,1,1,0.9728057757506269,SVM
185,1,1,0.8014799449580959,SVM
186,0,1,0.856866790864585,SVM
187,0,0,0.008658237634641127,SVM
188,1,1,0.9507287218065197,SVM
189,1,1,0.9744581648650948,SVM
190,1,1,0.9558578953886169,SVM
191,1,1,0.9480473120874872,SVM
192,1,1,0.9762164345166452,SVM
193,1,1,0.9275389751417393,SVM
194,1,1,0.9834358118040316,SVM
195,1,1,0.9692298307367496,SVM
196,1,1,0.9784334184062733,SVM
197,1,1,0.9702410035869202,SVM
198,1,1,0.986248373362124,SVM
199,0,0,0.008658237634641127,SVM
200,1,1,0.9843001369701894,SVM
201,0,0,0.008658237634641127,SVM
202,1,0,0.008658237634641127,SVM
203,1,1,0.9760976588809432,SVM
204,1,1,0.9760572954292738,SVM
205,1,1,0.978557547727038,SVM
206,0,0,0.02236972175756552,SVM
207,0,0,0.022383339180637667,SVM
208,1,1,0.9864027206809217,SVM
209,0,0,0.008658237634641127,SVM
210,1,1,0.9831066694439264,SVM
211,0,0,0.022350217394735996,SVM
212,1,1,0.9678364382862206,SVM
213,1,1,0.9999873077146958,SVM
214,1,1,0.8883306500011486,SVM
215,1,1,0.9720515708677044,SVM
216,0,0,0.008658237634641127,SVM
217,1,1,0.9546554459828728,SVM
218,1,1,0.561539350845986,SVM
219,1,1,0.9598715760585776,SVM
220,1,1,0.9849540001241961,SVM
221,1,1,0.9968870239299946,SVM
222,0,0,0.02235304289846558,SVM
223,1,1,0.9638463472525073,SVM
224,0,0,0.022334431787601708,SVM
225,1,1,0.9760647906824879,SVM
226,1,1,0.9845249700965732,SVM
227,1,1,0.985088733500937,SVM
228,1,1,0.9799153765839352,SVM
229,1,1,0.956377124833079,SVM
230,1,1,0.9514510579431994,SVM
231,0,0,0.07207617481751034,SVM
232,1,1,0.9610177820126727,SVM
233,1,1,0.9749313813157434,SVM
234,1,1,0.9841449819114643,SVM
235,0,1,0.9760928563499266,SVM
236,1,1,0.9664709878506107,SVM
237,1,1,0.9580984651730469,SVM
238,0,0,0.048133943678072694,SVM
239,1,1,0.9767598825286511,SVM
240,1,1,0.9707417818626619,SVM
241,1,1,0.9851127937642354,SVM
242,1,1,0.9745655975742183,SVM
243,1,1,0.980708990934039,SVM
244,1,1,0.9718071426332717,SVM
245,0,0,0.2504311989760409,SVM
246,1,1,0.9709630021068837,SVM
247,0,0,0.008658237634641127,SVM
248,1,1,0.9760302503284844,SVM
249,1,1,0.9812590867988235,SVM
250,1,1,0.9772046525852991,SVM
251,1,1,0.9925860610502213,SVM
252,1,1,0.9506636211227719,SVM
253,0,0,0.022350339070495766,SVM
254,0,0,0.008658237634641127,SVM
255,1,0,0.1353009302065842,SVM
256,1,1,0.991463722579966,SVM
257,0,0,0.008658237634641127,SVM
258,1,1,0.9761012550830507,SVM
259,1,1,0.9805357608550843,SVM
260,1,1,0.9740009706126639,SVM
261,1,1,0.9173606576835424,SVM
262,1,1,0.9735432214750297,SVM
263,1,1,0.9691618760802109,SVM
264,1,1,0.9760647906824879,SVM
265,1,1,0.9741768527463194,SVM
266,1,1,0.9819330677920847,SVM
267,1,1,0.9429133200886335,SVM
268,1,1,0.9457141512159045,SVM
269,0,1,0.7716563935426504,SVM
270,0,0,0.008658237634641127,SVM
271,1,1,0.9798118327195259,SVM
272,1,1,0.9920108172822195,SVM
273,1,1,0.97607931656427,SVM
274,0,0,0.02232317336797,SVM
275,1,1,0.9857241320774647,SVM
276,1,1,0.9664900841367652,SVM
277,1,1,0.6163052059178622,SVM
278,1,1,0.9534353670846967,SVM
279,1,1,0.9760716300593544,SVM
280,1,1,0.9802598527523316,SVM
281,1,1,0.9458209548902081,SVM
282,0,0,0.008658237634641127,SVM
283,1,1,0.9631630063921744,SVM
284,0,0,0.022361831363766405,SVM
285,1,1,0.938250247508533,SVM
286,1,1,0.9617351570695102,SVM
287,0,0,0.022334431787601708,SVM
288,1,1,0.9400370483121141,SVM
289,1,1,0.9956122520303983,SVM
290,1,1,0.9707417818626619,SVM
291,1,1,0.9633572901683286,SVM
292,1,1,0.9760517591837222,SVM
293,0,0,0.04333344374217577,SVM
294,1,1,0.9650869337461148,SVM
295,0,0,0.008658237634641127,SVM
296,1,1,0.9633233640029132,SVM
297,1,1,0.9592933069365103,SVM
298,1,1,0.9832203108848689,SVM
299,0,0,0.022341871057901207,SVM
300,1,1,0.9798182134564766,SVM
301,0,0,0.022371091181505588,SVM
302,0,0,0.008658237634641127,SVM
303,1,0,0.022321513271017102,SVM
304,0,0,0.008658237634641127,SVM
305,1,1,0.938913655904846,SVM
306,1,1,0.9821454153544403,SVM
307,1,1,0.964661716096403,SVM
308,1,1,0.9741651832125123,SVM
309,1,1,0.9736680289985444,SVM
310,1,1,0.9419209376150541,SVM
311,0,0,0.022334431787601708,SVM
312,1,1,0.9733468853898528,SVM
313,0,0,0.022350341162617072,SVM
314,1,1,0.9957770793140737,SVM
315,1,1,0.9760770249602482,SVM
316,0,0,0.3596548437386243,SVM
317,1,1,0.9692064864878788,SVM
318,1,1,0.9867904712115952,SVM
319,1,1,0.9761903510368826,SVM
320,1,1,0.49299620303050995,SVM
321,0,0,0.022345979611995748,SVM
322,1,1,0.983652806310859,SVM
323,1,1,0.9700238460123038,SVM
324,1,1,0.9742396652541518,SVM
325,0,0,0.022332858243199756,SVM
326,1,1,0.974463237057045,SVM
327,1,1,0.9633532115870852,SVM
328,1,1,0.9399875332352565,SVM
329,1,1,0.9076038900425595,SVM
330,1,1,0.9659194280485357,SVM
331,0,0,0.0223765509614781,SVM
332,1,1,0.9565977458965255,SVM
333,1,1,0.9880747790305799,SVM
334,1,1,0.9699803424426542,SVM
335,1,1,0.9767562610984417,SVM
336,1,1,0.9831275112250412,SVM
337,1,1,0.9621255304151461,SVM
338,1,1,0.9729231759333193,SVM
339,0,0,0.022327996031105666,SVM
340,0,0,0.02232317336797,SVM
341,1,1,0.9515603036752369,SVM
342,1,1,0.9760589861308219,SVM
343,1,0,0.03592059605011911,SVM
344,1,1,0.9886440065963112,SVM
345,1,1,0.892726727537895,SVM
346,1,1,0.9430847238870296,SVM
347,1,1,0.9145152507663802,SVM
348,0,0,0.22324922975478056,SVM
349,0,1,0.6321000388255067,SVM
350,1,1,0.9447274639709299,SVM
351,1,1,0.9755401565334099,SVM
352,0,1,0.8161104225834315,SVM
353,1,1,0.9565238459725867,SVM
354,1,1,0.9897975410266805,SVM
355,1,1,0.9821519523138835,SVM
356,1,1,0.9673820345805388,SVM
357,1,1,0.9926075763855337,SVM
358,1,1,0.9700122558650156,SVM
359,1,0,0.41943735426702533,SVM
360,1,1,0.9805643005377002,SVM
361,1,1,0.9825477271054506,SVM
362,1,1,0.9827387457892284,SVM
363,0,0,0.008658237634641127,SVM
364,0,0,0.10781131615025927,SVM
365,1,1,0.9788832823023148,SVM
366,1,1,0.9823987276270263,SVM
367,0,0,0.022334431787601708,SVM
368,1,1,0.9848392216665655,SVM
369,1,1,0.9712927901439804,SVM
370,0,0,0.008658237634641127,SVM
371,1,1,0.9666969090918173,SVM
372,0,0,0.022350339070495766,SVM
373,1,1,0.9832326681599304,SVM
374,1,1,0.9788810612751252,SVM
375,1,1,0.9586943251904226,SVM
376,1,1,0.9820952860408941,SVM
377,1,1,0.9458640715212806,SVM
378,1,1,0.9275499855282334,SVM
379,1,1,0.9851298295997144,SVM
380,1,1,0.9624833424957321,SVM
381,1,1,0.9512868010741709,SVM
382,1,1,0.9493198905138461,SVM
383,0,1,0.9760797691396097,SVM
384,1,0,0.1363766090994454,SVM
385,0,0,0.008658237634641127,SVM
386,0,0,0.261117189437494,SVM
387,1,1,0.9545073983894636,SVM
388,1,1,0.9555455134022373,SVM
389,1,1,0.9819969566714006,SVM
390,1,1,0.981742577138806,SVM
391,1,1,0.9808751385732767,SVM
392,0,0,0.022334431787601708,SVM
393,1,1,0.9627002810429945,SVM
394,0,0,0.022383339180637667,SVM
395,1,1,0.976082986398715,SVM
396,1,1,0.9367144323182464,SVM
397,0,0,0.0223765509614781,SVM
398,1,1,0.9727008515041728,SVM
399,1,1,0.9859161065647558,SVM
400,1,1,0.8460716255315341,SVM
401,0,1,0.9760325186264401,SVM
402,1,1,0.9706131648028014,SVM
403,1,1,0.9454655687296661,SVM
404,0,0,0.008658237634641127,SVM
405,1,1,0.9758049660297115,SVM
406,1,1,0.9402910956909946,SVM
407,1,1,0.963702274578415,SVM
408,0,0,0.008658237634641127,SVM
409,1,1,0.9760315484449451,SVM
410,1,1,0.9506707162835969,SVM
411,1,1,0.9801972663319668,SVM
412,1,1,0.982804265602154,SVM
413,0,0,0.022364441237160616,SVM
414,0,0,0.022350217394735996,SVM
415,1,1,0.9770416677879374,SVM
416,0,0,0.022307051872712622,SVM
417,1,1,0.9617351570695102,SVM
418,1,1,0.9669421380007556,SVM
419,0,0,0.025367073968292155,SVM
420,1,1,0.9212107789088065,SVM
421,1,1,0.8521444921275917,SVM
422,1,1,0.9754544697529103,SVM
423,1,1,0.9875102418758822,SVM
424,1,1,0.8918246469280771,SVM
425,1,1,0.9941199983934638,SVM
426,1,1,0.9556489292171015,SVM
427,1,1,0.9794986273208104,SVM
428,0,0,0.02236972175756552,SVM
429,1,1,0.8641893850948923,SVM
430,1,1,0.6774645369895166,SVM
431,1,1,0.9780321521212807,SVM
432,1,1,0.9882176553989334,SVM
433,1,1,0.9033842623758576,SVM
434,1,1,0.9263038486781726,SVM
435,0,0,0.008658237634641127,SVM
436,1,1,0.9664629603245002,SVM
437,0,1,0.7805119757794189,SVM
438,1,1,0.9760377099249945,SVM
439,1,1,0.9591892129121166,SVM
440,0,0,0.008658237634641127,SVM
441,1,1,0.86139671610111,SVM
442,1,1,0.9733599391717036,SVM
443,1,1,0.9837990464310783,SVM
444,0,0,0.008658237634641127,SVM
445,1,1,0.9676488520260883,SVM
446,1,1,0.9821121971915205,SVM
447,1,1,0.9101272934681965,SVM
448,0,0,0.008658237634641127,SVM
449,1,1,0.9494558408398354,SVM
450,0,0,0.022350217394735996,SVM
451,1,1,0.9322336732849777,SVM
452,0,1,0.9738918632726465,SVM
453,0,1,0.9760320771205796,SVM
454,1,1,0.9825332271062536,SVM
455,0,0,0.02234206328485073,SVM
456,0,1,0.9738918632726465,SVM
457,1,1,0.982421765027098,SVM
458,1,1,0.9606073249484989,SVM
459,0,0,0.008658237634641127,SVM
460,0,0,0.008658237634641127,SVM
461,0,0,0.008658237634641127,SVM
462,1,0,0.10047546118555713,SVM
463,1,1,0.9828227433214706,SVM
464,1,1,0.9512052986497297,SVM
465,1,0,0.14953066114452593,SVM
466,1,1,0.9760546032834901,SVM
467,1,1,0.9364260077121414,SVM
468,0,0,0.008658237634641127,SVM
469,1,1,0.955089613501833,SVM
